1,113,1363.26,393.85,84.38,222.39,0.92,-1,-1,-1
1,114,468.58,429.11,74.13,179.0,0.92,-1,-1,-1
1,115,656.92,412.23,86.79,197.08,0.91,-1,-1,-1
1,116,1469.33,417.66,84.38,176.58,0.91,-1,-1,-1
1,117,548.44,433.93,62.68,169.96,0.89,-1,-1,-1
1,118,1169.2,418.86,39.78,107.28,0.88,-1,-1,-1
1,119,727.43,422.18,56.65,174.78,0.88,-1,-1,-1
1,120,1224.64,411.93,40.98,117.52,0.87,-1,-1,-1
1,121,632.81,423.68,50.62,139.82,0.87,-1,-1,-1
1,122,574.65,431.82,71.42,172.37,0.87,-1,-1,-1
1,123,1111.34,417.35,31.34,80.16,0.83,-1,-1,-1
1,124,1592.28,421.57,43.39,109.69,0.81,-1,-1,-1
1,125,807.59,425.49,24.11,66.9,0.75,-1,-1,-1
1,126,1192.1,413.14,28.93,92.81,0.72,-1,-1,-1
1,127,855.2,430.92,25.31,73.53,0.71,-1,-1,-1
1,128,963.08,431.82,31.34,90.4,0.7,-1,-1,-1
2,113,1360.21,395.81,84.73,223.37,0.92,-1,-1,-1
2,114,460.97,429.44,74.31,179.39,0.92,-1,-1,-1
2,115,660.4,414.39,85.07,193.29,0.91,-1,-1,-1
2,116,1461.95,418.84,84.49,176.84,0.91,-1,-1,-1
2,117,548.74,433.8,63.12,171.0,0.89,-1,-1,-1
2,118,1167.25,418.99,39.24,105.84,0.88,-1,-1,-1
2,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
2,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
2,121,632.84,421.39,55.79,153.88,0.87,-1,-1,-1
2,122,579.74,430.78,68.37,165.05,0.87,-1,-1,-1
2,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
2,124,1587.04,422.88,43.4,109.69,0.81,-1,-1,-1
2,125,808.82,426.54,24.01,66.64,0.75,-1,-1,-1
2,126,1193.03,413.79,30.47,97.65,0.72,-1,-1,-1
2,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
2,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
