1,1,97.78,545.73,85.88,252.22,0.92,-1,-1,-1
1,2,367.33,406.81,89.8,245.89,0.92,-1,-1,-1
1,3,543.01,138.39,62.68,191.88,0.91,-1,-1,-1
1,4,1040.22,131.76,71.12,185.25,0.91,-1,-1,-1
1,5,1357.23,568.93,98.84,235.04,0.91,-1,-1,-1
1,6,500.83,131.01,58.46,177.26,0.9,-1,-1,-1
1,7,1630.85,260.51,69.91,186.68,0.9,-1,-1,-1
1,8,282.51,121.14,62.83,175.98,0.9,-1,-1,-1
1,9,222.54,398.07,72.02,206.72,0.9,-1,-1,-1
1,10,350.46,102.53,62.68,181.33,0.89,-1,-1,-1
1,11,250.86,363.42,76.99,225.4,0.89,-1,-1,-1
1,12,1723.66,455.02,86.79,221.79,0.89,-1,-1,-1
1,13,1099.29,207.77,65.09,184.57,0.88,-1,-1,-1
1,14,853.39,120.84,81.96,178.39,0.88,-1,-1,-1
1,15,788.3,145.47,67.5,179.67,0.88,-1,-1,-1
1,16,409.52,87.77,57.25,174.7,0.87,-1,-1,-1
1,17,1482.59,68.25,55.45,152.03,0.87,-1,-1,-1
1,18,458.94,81.29,65.09,175.15,0.87,-1,-1,-1
1,19,902.81,126.64,61.47,174.7,0.87,-1,-1,-1
1,20,1422.32,244.69,86.79,178.39,0.86,-1,-1,-1
1,21,214.4,126.64,57.56,168.67,0.86,-1,-1,-1
1,22,484.55,38.53,57.25,154.02,0.86,-1,-1,-1
1,23,675.6,277.08,63.88,137.56,0.86,-1,-1,-1
1,24,1782.72,201.29,69.91,191.95,0.85,-1,-1,-1
1,25,1550.09,253.13,74.73,186.83,0.84,-1,-1,-1
1,26,700.92,0.08,60.27,157.53,0.83,-1,-1,-1
1,27,231.28,81.51,68.1,180.2,0.83,-1,-1,-1
1,28,526.44,58.69,59.06,172.14,0.82,-1,-1,-1
1,29,333.88,81.81,51.83,171.16,0.82,-1,-1,-1
1,30,368.24,75.15,52.43,152.21,0.8,-1,-1,-1
1,31,1194.51,37.86,79.55,109.95,0.8,-1,-1,-1
1,32,1412.68,197.68,62.68,172.06,0.79,-1,-1,-1
1,33,1033.59,-2.75,51.83,85.32,0.78,-1,-1,-1
1,34,257.19,67.5,58.01,158.35,0.74,-1,-1,-1
1,35,753.35,0.38,45.8,51.53,0.71,-1,-1,-1
1,36,266.84,90.4,54.09,166.64,0.7,-1,-1,-1
1,37,631.0,753.95,90.4,194.06,0.67,-1,-1,-1
1,38,999.24,-2.13,42.19,80.55,0.67,-1,-1,-1
1,39,700.92,200.84,63.88,121.59,0.63,-1,-1,-1
2,1,97.78,545.53,86.04,252.68,0.92,-1,-1,-1
2,2,367.82,406.35,89.86,246.09,0.92,-1,-1,-1
2,3,542.56,138.76,62.66,191.76,0.91,-1,-1,-1
2,4,1039.18,131.84,71.1,185.17,0.91,-1,-1,-1
2,5,1357.01,569.58,98.76,234.78,0.91,-1,-1,-1
2,6,499.65,130.96,58.72,177.9,0.9,-1,-1,-1
2,7,1630.21,259.76,70.15,187.24,0.9,-1,-1,-1
2,8,282.41,120.76,62.97,176.36,0.9,-1,-1,-1
2,9,221.33,397.09,72.02,206.72,0.9,-1,-1,-1
2,10,350.36,102.48,62.61,181.15,0.89,-1,-1,-1
2,11,249.48,362.5,76.94,225.27,0.89,-1,-1,-1
2,12,1723.18,454.76,86.7,221.53,0.89,-1,-1,-1
2,13,1094.9,207.61,65.24,184.67,0.88,-1,-1,-1
2,14,853.6,121.88,82.34,179.24,0.88,-1,-1,-1
2,15,788.0,145.39,67.58,179.82,0.88,-1,-1,-1
2,16,410.12,86.9,57.37,174.98,0.87,-1,-1,-1
2,17,1482.3,68.14,55.51,152.14,0.87,-1,-1,-1
2,18,458.66,80.31,64.59,173.84,0.87,-1,-1,-1
2,19,904.26,127.29,60.67,172.41,0.87,-1,-1,-1
2,20,1422.33,244.3,86.76,178.26,0.86,-1,-1,-1
2,21,214.37,126.02,57.82,169.49,0.86,-1,-1,-1
2,22,484.57,38.41,57.22,153.92,0.86,-1,-1,-1
2,23,675.33,276.85,64.16,138.18,0.86,-1,-1,-1
2,24,1784.9,201.75,69.74,191.49,0.85,-1,-1,-1
2,25,1547.02,251.89,75.65,189.05,0.84,-1,-1,-1
2,26,700.85,-0.02,60.41,157.89,0.83,-1,-1,-1
2,27,230.48,81.02,68.72,181.9,0.83,-1,-1,-1
2,28,526.41,58.61,59.12,172.32,0.82,-1,-1,-1
2,29,333.72,81.81,52.03,171.75,0.82,-1,-1,-1
2,30,367.74,74.95,52.66,152.84,0.8,-1,-1,-1
2,31,1194.82,37.7,80.11,110.74,0.8,-1,-1,-1
2,32,1410.95,196.47,63.53,174.38,0.79,-1,-1,-1
2,33,1034.07,-2.62,51.39,84.5,0.78,-1,-1,-1
2,34,256.94,67.37,58.15,158.74,0.74,-1,-1,-1
2,36,265.62,90.91,54.86,168.94,0.7,-1,-1,-1
2,37,632.56,754.21,89.38,191.71,0.67,-1,-1,-1
