1,359,1609.15,557.48,55.45,119.33,0.9,-1,-1,-1
1,360,1519.96,561.4,50.62,119.03,0.88,-1,-1,-1
1,361,1365.67,515.89,40.98,104.87,0.85,-1,-1,-1
1,362,1442.81,507.76,31.34,77.75,0.83,-1,-1,-1
1,363,117.52,706.34,57.71,106.07,0.82,-1,-1,-1
1,364,1481.38,518.3,31.34,78.35,0.81,-1,-1,-1
1,365,499.62,546.33,37.97,94.92,0.8,-1,-1,-1
1,366,537.29,548.44,37.37,94.02,0.71,-1,-1,-1
1,367,-8.76,673.19,61.64,219.38,0.66,-1,-1,-1
2,359,1615.0,558.59,56.3,121.1,0.9,-1,-1,-1
2,360,1525.74,562.25,51.1,120.14,0.88,-1,-1,-1
2,361,1368.93,515.95,40.74,104.28,0.85,-1,-1,-1
2,362,1445.95,507.04,31.87,79.06,0.83,-1,-1,-1
2,364,1484.94,518.43,31.54,78.87,0.81,-1,-1,-1
2,365,498.78,545.15,38.35,95.84,0.8,-1,-1,-1
2,366,537.0,546.87,37.69,94.8,0.71,-1,-1,-1
2,367,-5.23,680.71,58.57,208.1,0.66,-1,-1,-1
3,359,1615.0,558.59,56.3,121.1,0.9,-1,-1,-1
3,360,1525.74,562.25,51.1,120.14,0.88,-1,-1,-1
3,361,1368.93,515.95,40.74,104.28,0.85,-1,-1,-1
3,362,1445.95,507.04,31.87,79.06,0.83,-1,-1,-1
3,364,1484.94,518.43,31.54,78.87,0.81,-1,-1,-1
3,365,498.78,545.15,38.35,95.84,0.8,-1,-1,-1
3,366,537.0,546.87,37.69,94.8,0.71,-1,-1,-1
3,367,-5.23,680.71,58.57,208.1,0.66,-1,-1,-1
4,359,1615.0,558.59,56.3,121.1,0.9,-1,-1,-1
4,360,1525.74,562.25,51.1,120.14,0.88,-1,-1,-1
4,361,1368.93,515.95,40.74,104.28,0.85,-1,-1,-1
4,362,1445.95,507.04,31.87,79.06,0.83,-1,-1,-1
4,364,1484.94,518.43,31.54,78.87,0.81,-1,-1,-1
4,365,498.78,545.15,38.35,95.84,0.8,-1,-1,-1
4,366,537.0,546.87,37.69,94.8,0.71,-1,-1,-1
4,367,-5.23,680.71,58.57,208.1,0.66,-1,-1,-1
5,359,1632.56,561.92,58.84,126.39,0.89,-1,-1,-1
5,360,1543.07,564.79,52.52,123.47,0.88,-1,-1,-1
5,361,1378.69,516.15,40.04,102.51,0.84,-1,-1,-1
5,362,1455.36,504.88,33.45,82.98,0.81,-1,-1,-1
5,364,1495.62,518.83,32.16,80.44,0.8,-1,-1,-1
5,365,496.24,541.62,39.51,98.58,0.82,-1,-1,-1
5,366,536.12,542.16,38.66,97.16,0.79,-1,-1,-1
5,367,-5.23,680.71,58.57,208.1,0.66,-1,-1,-1
6,359,1639.33,566.87,59.39,127.44,0.89,-1,-1,-1
6,360,1549.55,568.87,53.19,125.05,0.88,-1,-1,-1
6,361,1381.79,519.24,40.12,102.76,0.84,-1,-1,-1
6,362,1458.42,507.72,33.54,83.2,0.81,-1,-1,-1
6,364,1498.56,521.87,32.64,81.58,0.8,-1,-1,-1
6,365,494.74,542.98,39.74,99.14,0.82,-1,-1,-1
6,366,534.69,544.32,38.81,97.52,0.79,-1,-1,-1
6,367,-5.23,680.71,58.57,208.1,0.66,-1,-1,-1
7,359,1639.33,566.87,59.39,127.44,0.89,-1,-1,-1
7,360,1549.55,568.87,53.19,125.05,0.88,-1,-1,-1
7,361,1381.79,519.24,40.12,102.76,0.84,-1,-1,-1
7,362,1458.42,507.72,33.54,83.2,0.81,-1,-1,-1
7,364,1498.56,521.87,32.64,81.58,0.8,-1,-1,-1
7,365,494.74,542.98,39.74,99.14,0.82,-1,-1,-1
7,366,534.69,544.32,38.81,97.52,0.79,-1,-1,-1
7,367,-5.23,680.71,58.57,208.1,0.66,-1,-1,-1
8,359,1639.33,566.87,59.39,127.44,0.89,-1,-1,-1
8,360,1549.55,568.87,53.19,125.05,0.88,-1,-1,-1
8,361,1381.79,519.24,40.12,102.76,0.84,-1,-1,-1
8,362,1458.42,507.72,33.54,83.2,0.81,-1,-1,-1
8,364,1498.56,521.87,32.64,81.58,0.8,-1,-1,-1
8,365,494.74,542.98,39.74,99.14,0.82,-1,-1,-1
8,366,534.69,544.32,38.81,97.52,0.79,-1,-1,-1
8,367,-5.23,680.71,58.57,208.1,0.66,-1,-1,-1
9,359,1659.63,581.71,61.05,130.59,0.89,-1,-1,-1
9,360,1569.0,581.11,55.19,129.79,0.88,-1,-1,-1
9,361,1391.1,528.53,40.38,103.53,0.85,-1,-1,-1
9,362,1467.58,516.26,33.81,83.88,0.86,-1,-1,-1
9,364,1507.39,531.0,34.09,84.98,0.81,-1,-1,-1
9,365,490.23,547.05,40.45,100.83,0.82,-1,-1,-1
9,366,530.4,550.81,39.25,98.62,0.73,-1,-1,-1
9,367,19.47,733.37,37.11,129.1,0.6,-1,-1,-1
10,359,1666.8,583.69,61.95,132.48,0.89,-1,-1,-1
10,360,1576.01,583.66,55.72,130.96,0.88,-1,-1,-1
10,361,1393.88,529.82,40.31,103.39,0.85,-1,-1,-1
10,362,1470.84,517.52,33.76,83.7,0.86,-1,-1,-1
10,364,1511.76,532.38,34.0,84.73,0.81,-1,-1,-1
10,365,488.03,545.43,40.58,101.17,0.82,-1,-1,-1
10,366,528.45,549.05,39.42,99.06,0.73,-1,-1,-1
11,359,1666.8,583.69,61.95,132.48,0.89,-1,-1,-1
11,360,1576.01,583.66,55.72,130.96,0.88,-1,-1,-1
11,361,1393.88,529.82,40.31,103.39,0.85,-1,-1,-1
11,362,1470.84,517.52,33.76,83.7,0.86,-1,-1,-1
11,364,1511.76,532.38,34.0,84.73,0.81,-1,-1,-1
11,365,488.03,545.43,40.58,101.17,0.82,-1,-1,-1
11,366,528.45,549.05,39.42,99.06,0.73,-1,-1,-1
12,359,1666.8,583.69,61.95,132.48,0.89,-1,-1,-1
12,360,1576.01,583.66,55.72,130.96,0.88,-1,-1,-1
12,361,1393.88,529.82,40.31,103.39,0.85,-1,-1,-1
12,362,1470.84,517.52,33.76,83.7,0.86,-1,-1,-1
12,364,1511.76,532.38,34.0,84.73,0.81,-1,-1,-1
12,365,488.03,545.43,40.58,101.17,0.82,-1,-1,-1
12,366,528.45,549.05,39.42,99.06,0.73,-1,-1,-1
