1,2536,1363.26,393.85,84.38,222.39,0.92,-1,-1,-1
1,2537,468.58,429.11,74.13,179.00,0.92,-1,-1,-1
1,2538,656.92,412.23,86.79,197.08,0.91,-1,-1,-1
1,2539,1469.33,417.66,84.38,176.58,0.91,-1,-1,-1
1,2540,548.44,433.93,62.68,169.96,0.89,-1,-1,-1
1,2541,1169.20,418.86,39.78,107.28,0.88,-1,-1,-1
1,2542,727.43,422.18,56.65,174.78,0.88,-1,-1,-1
1,2543,1224.64,411.93,40.98,117.52,0.87,-1,-1,-1
1,2544,632.81,423.68,50.62,139.82,0.87,-1,-1,-1
1,2545,574.65,431.82,71.42,172.37,0.87,-1,-1,-1
1,2546,1111.34,417.35,31.34,80.16,0.83,-1,-1,-1
1,2547,1592.28,421.57,43.39,109.69,0.81,-1,-1,-1
1,2548,807.59,425.49,24.11,66.90,0.75,-1,-1,-1
1,2549,1192.10,413.14,28.93,92.81,0.72,-1,-1,-1
1,2550,855.20,430.92,25.31,73.53,0.71,-1,-1,-1
1,2551,963.08,431.82,31.34,90.40,0.70,-1,-1,-1
2,2536,1359.21,395.94,84.11,221.73,0.80,-1,-1,-1
2,2537,458.72,428.85,74.24,179.26,0.80,-1,-1,-1
2,2538,648.59,411.19,88.28,200.48,0.80,-1,-1,-1
2,2539,1459.87,418.57,84.47,176.85,0.80,-1,-1,-1
2,2540,552.43,433.14,63.18,171.00,0.80,-1,-1,-1
2,2541,1169.30,416.90,39.05,105.45,0.80,-1,-1,-1
2,2543,1214.40,415.20,36.37,104.19,0.80,-1,-1,-1
2,2544,624.57,424.08,50.37,139.04,0.80,-1,-1,-1
2,2545,565.61,431.95,71.46,172.37,0.80,-1,-1,-1
2,2546,1108.06,421.15,29.52,75.71,0.80,-1,-1,-1
2,2547,1585.38,421.84,43.60,110.21,0.80,-1,-1,-1
2,2548,806.11,428.89,22.89,63.50,0.80,-1,-1,-1
2,2549,1196.57,419.80,27.31,87.58,0.80,-1,-1,-1
2,2550,853.34,430.78,19.63,57.05,0.80,-1,-1,-1
2,2551,965.02,427.64,31.13,89.88,0.80,-1,-1,-1
3,2536,1358.53,396.30,84.04,221.62,0.80,-1,-1,-1
3,2537,457.03,428.80,74.26,179.30,0.80,-1,-1,-1
3,2538,647.15,411.01,88.54,201.06,0.80,-1,-1,-1
3,2539,1458.26,418.73,84.46,176.89,0.80,-1,-1,-1
3,2540,553.05,433.01,63.42,171.18,0.80,-1,-1,-1
3,2541,1169.34,416.57,38.88,105.13,0.80,-1,-1,-1
3,2543,1212.66,415.75,35.63,101.95,0.80,-1,-1,-1
3,2544,623.14,424.14,50.37,138.90,0.80,-1,-1,-1
3,2545,564.04,431.97,71.52,172.37,0.80,-1,-1,-1
3,2546,1107.56,421.79,29.11,74.96,0.80,-1,-1,-1
3,2547,1584.20,421.88,43.62,110.30,0.80,-1,-1,-1
3,2548,805.85,429.47,22.68,62.92,0.80,-1,-1,-1
3,2549,1197.32,420.94,27.05,86.70,0.80,-1,-1,-1
3,2550,853.04,430.76,18.67,54.34,0.80,-1,-1,-1
3,2551,965.37,426.92,31.05,89.79,0.80,-1,-1,-1
3,2552,839.23,429.56,24.11,68.71,0.80,-1,-1,-1
3,2553,392.34,432.12,26.22,56.95,0.80,-1,-1,-1
3,2554,822.05,428.81,22.90,62.68,0.80,-1,-1,-1
3,2555,406.05,427.00,22.90,57.86,0.80,-1,-1,-1
3,2556,938.67,437.09,16.27,41.89,0.80,-1,-1,-1
3,2557,911.55,433.18,15.07,34.35,0.80,-1,-1,-1
3,2558,667.47,420.22,28.33,75.94,0.80,-1,-1,-1
3,2559,1095.07,419.31,27.12,77.14,0.80,-1,-1,-1
3,2560,963.38,421.12,29.53,89.50,0.80,-1,-1,-1
3,2561,761.18,429.41,22.30,61.17,0.80,-1,-1,-1
3,2562,915.17,434.23,15.07,33.45,0.80,-1,-1,-1
3,2563,285.52,422.48,63.88,163.63,0.80,-1,-1,-1
3,2564,822.96,426.09,21.70,60.27,0.80,-1,-1,-1
3,2565,826.57,428.05,20.49,58.16,0.80,-1,-1,-1
3,2566,73.23,-94.47,989.90,1241.37,0.80,-1,-1,-1
3,2567,758.77,430.01,21.70,59.67,0.80,-1,-1,-1
3,2568,921.19,436.94,15.67,36.16,0.80,-1,-1,-1
3,2569,1071.86,418.11,30.74,85.28,0.80,-1,-1,-1
3,2570,924.21,436.94,15.07,34.65,0.80,-1,-1,-1
3,2571,937.47,436.94,15.07,37.37,0.80,-1,-1,-1
3,2572,756.66,428.81,20.49,55.75,0.80,-1,-1,-1
3,2573,1708.59,367.94,54.24,123.85,0.80,-1,-1,-1
3,2574,428.81,426.40,22.30,57.25,0.80,-1,-1,-1
3,2575,663.25,413.29,27.12,75.03,0.80,-1,-1,-1
3,2576,627.99,421.57,21.09,59.97,0.80,-1,-1,-1
3,2577,667.77,421.27,34.96,106.98,0.80,-1,-1,-1
3,2578,629.20,422.03,18.68,50.02,0.80,-1,-1,-1
3,2579,-40.08,-50.78,1000.75,1189.54,0.80,-1,-1,-1
3,2580,266.99,414.49,81.96,180.20,0.80,-1,-1,-1
3,2581,970.92,370.20,89.20,190.75,0.80,-1,-1,-1
3,2582,142.83,33.45,769.62,1024.25,0.80,-1,-1,-1
3,2583,858.52,429.41,16.88,40.98,0.80,-1,-1,-1
3,2584,935.36,435.89,13.86,35.86,0.80,-1,-1,-1
3,2585,11.38,-3.84,616.62,461.88,0.80,-1,-1,-1
3,2586,732.56,434.08,21.09,54.84,0.80,-1,-1,-1
3,2587,960.37,361.76,106.67,251.92,0.80,-1,-1,-1
3,2588,634.62,421.88,16.88,44.30,0.80,-1,-1,-1
3,2589,631.31,420.22,18.08,48.82,0.80,-1,-1,-1
3,2590,904.32,432.27,16.27,40.68,0.80,-1,-1,-1
3,2591,1.11,0.75,143.08,422.33,0.80,-1,-1,-1
3,2592,665.36,421.57,33.15,102.76,0.80,-1,-1,-1
3,2593,1706.18,366.43,59.06,136.51,0.80,-1,-1,-1
3,2594,474.61,428.81,54.84,143.14,0.80,-1,-1,-1
3,2595,-4.22,-31.04,866.05,1108.02,0.80,-1,-1,-1
3,2596,264.43,413.44,73.53,170.56,0.80,-1,-1,-1
3,2597,-21.40,-26.82,769.32,1091.75,0.80,-1,-1,-1
3,2598,924.21,438.45,16.27,39.48,0.80,-1,-1,-1
3,2599,2.54,1.09,166.51,383.87,0.80,-1,-1,-1
3,2600,636.73,420.82,15.07,38.57,0.80,-1,-1,-1
3,2601,1.41,1.88,205.16,435.66,0.80,-1,-1,-1
3,2602,-26.95,-1.43,156.04,546.25,0.80,-1,-1,-1
3,2603,-6.17,16.42,125.46,507.30,0.80,-1,-1,-1
3,2604,619.25,426.09,19.89,49.72,0.80,-1,-1,-1
3,2605,1478.37,432.12,43.39,99.44,0.80,-1,-1,-1
3,2606,1644.11,-5.73,192.86,152.03,0.80,-1,-1,-1
3,2607,631.00,419.92,15.07,39.78,0.80,-1,-1,-1
3,2608,652.40,420.67,23.50,61.47,0.80,-1,-1,-1
3,2609,-21.34,-1.13,175.62,507.38,0.80,-1,-1,-1
3,2610,951.93,357.69,145.25,334.19,0.80,-1,-1,-1
4,2536,1354.84,398.22,83.75,221.02,0.91,-1,-1,-1
4,2537,448.00,428.56,74.38,179.54,0.92,-1,-1,-1
4,2538,639.56,410.05,89.91,204.16,0.92,-1,-1,-1
4,2539,1449.64,419.57,84.47,177.13,0.92,-1,-1,-1
4,2540,532.49,432.29,62.92,170.30,0.88,-1,-1,-1
4,2541,1169.49,414.76,38.09,103.45,0.77,-1,-1,-1
4,2543,1206.46,413.60,39.64,113.14,0.87,-1,-1,-1
4,2544,615.55,424.50,50.22,138.18,0.87,-1,-1,-1
4,2545,555.71,432.09,71.67,172.37,0.88,-1,-1,-1
4,2547,1577.90,422.12,43.80,110.78,0.84,-1,-1,-1
4,2548,804.48,432.61,21.57,59.78,0.33,-1,-1,-1
4,2552,837.01,429.21,26.22,74.74,0.75,-1,-1,-1
4,2554,821.53,426.25,23.94,65.47,0.68,-1,-1,-1
4,2559,1095.38,418.50,28.82,81.79,0.85,-1,-1,-1
4,2567,757.34,428.85,22.71,62.45,0.56,-1,-1,-1
4,2572,753.54,430.90,21.62,58.77,0.13,-1,-1,-1
4,2581,957.41,362.41,95.77,204.45,0.15,-1,-1,-1
4,2596,268.02,419.94,70.75,164.52,0.52,-1,-1,-1
4,2542,702.44,419.87,57.15,175.93,0.88,-1,-1,-1
5,2536,1350.41,401.14,84.93,225.18,0.80,-1,-1,-1
5,2537,436.93,429.38,75.25,181.39,0.80,-1,-1,-1
5,2538,634.58,415.37,88.96,203.03,0.80,-1,-1,-1
5,2539,1438.46,422.82,83.78,176.32,0.80,-1,-1,-1
5,2540,519.64,432.96,63.36,171.78,0.80,-1,-1,-1
5,2541,1160.00,425.46,34.92,94.85,0.80,-1,-1,-1
5,2544,603.70,424.05,56.64,155.36,0.80,-1,-1,-1
5,2545,547.63,433.46,71.98,173.03,0.80,-1,-1,-1
5,2547,1571.49,426.51,43.91,110.70,0.80,-1,-1,-1
5,2548,800.37,433.65,21.28,58.85,0.80,-1,-1,-1
5,2552,838.07,431.89,27.35,77.70,0.80,-1,-1,-1
5,2554,821.21,428.02,25.50,69.61,0.80,-1,-1,-1
5,2572,745.48,433.54,21.88,59.33,0.80,-1,-1,-1
5,2581,947.91,360.90,103.77,221.75,0.80,-1,-1,-1
5,2596,264.19,422.82,64.48,150.57,0.80,-1,-1,-1
5,2612,789.75,428.75,22.91,64.12,0.80,-1,-1,-1
5,2613,934.35,414.04,40.83,114.75,0.80,-1,-1,-1
5,2542,700.66,420.67,57.04,174.46,0.80,-1,-1,-1
5,2553,383.85,423.44,32.07,69.71,0.80,-1,-1,-1
5,2564,814.18,430.71,21.34,59.18,0.80,-1,-1,-1
5,2569,1076.90,420.82,28.82,80.12,0.80,-1,-1,-1
5,2577,650.92,417.47,55.08,168.45,0.80,-1,-1,-1
5,2579,-44.85,-58.78,980.30,1165.79,0.80,-1,-1,-1
5,2586,736.79,433.40,21.85,56.74,0.80,-1,-1,-1
5,2587,965.48,362.84,82.34,194.11,0.80,-1,-1,-1
5,2591,5.18,1.06,136.67,402.75,0.80,-1,-1,-1
5,2593,1675.31,350.01,81.73,188.07,0.80,-1,-1,-1
5,2606,1641.31,0.81,161.54,126.50,0.80,-1,-1,-1
6,2536,1349.17,402.07,85.02,226.58,0.80,-1,-1,-1
6,2537,433.39,429.65,75.62,182.00,0.80,-1,-1,-1
6,2538,633.27,417.21,88.25,202.56,0.80,-1,-1,-1
6,2539,1435.06,423.89,83.31,176.04,0.80,-1,-1,-1
6,2540,515.71,433.20,63.42,172.28,0.80,-1,-1,-1
6,2541,1156.89,429.02,33.89,92.11,0.80,-1,-1,-1
6,2544,599.75,423.91,58.90,161.00,0.80,-1,-1,-1
6,2545,545.12,433.92,72.11,173.26,0.80,-1,-1,-1
6,2547,1569.44,427.99,44.06,110.67,0.80,-1,-1,-1
6,2548,799.12,433.90,21.25,58.64,0.80,-1,-1,-1
6,2552,838.47,432.85,27.77,78.52,0.80,-1,-1,-1
6,2554,821.10,428.68,26.03,70.93,0.80,-1,-1,-1
6,2572,742.16,434.47,21.13,57.19,0.80,-1,-1,-1
6,2581,945.01,360.58,106.27,227.39,0.80,-1,-1,-1
6,2596,263.06,423.41,62.50,146.74,0.80,-1,-1,-1
6,2612,790.37,429.38,22.69,63.46,0.80,-1,-1,-1
6,2613,933.57,413.58,41.30,115.94,0.80,-1,-1,-1
6,2542,700.20,420.95,57.29,173.98,0.80,-1,-1,-1
6,2614,736.17,432.87,27.72,73.53,0.80,-1,-1,-1
6,2615,381.50,421.12,31.04,71.42,0.80,-1,-1,-1
6,2616,737.15,433.18,22.74,57.44,0.80,-1,-1,-1
6,2618,1054.39,422.48,36.76,84.68,0.80,-1,-1,-1
6,2619,1398.21,516.95,44.60,77.14,0.80,-1,-1,-1
6,2620,3.54,734.36,97.18,305.56,0.80,-1,-1,-1
6,2553,382.29,421.83,33.14,72.07,0.80,-1,-1,-1
6,2564,812.71,431.47,21.31,59.00,0.80,-1,-1,-1
6,2569,1077.74,421.26,28.44,79.29,0.80,-1,-1,-1
6,2577,647.43,416.69,59.26,181.11,0.80,-1,-1,-1
6,2579,-45.38,-60.11,976.40,1161.86,0.80,-1,-1,-1
6,2586,738.28,432.72,22.69,58.86,0.80,-1,-1,-1
6,2587,966.15,363.00,78.95,185.70,0.80,-1,-1,-1
6,2591,5.73,1.11,135.86,399.56,0.80,-1,-1,-1
6,2593,1669.07,346.80,86.58,198.15,0.80,-1,-1,-1
6,2606,1640.33,1.79,157.90,122.63,0.80,-1,-1,-1
6,2567,744.98,433.41,21.75,59.62,0.80,-1,-1,-1
7,2536,1345.93,404.53,85.85,231.11,0.87,-1,-1,-1
7,2537,424.55,430.59,76.64,183.87,0.89,-1,-1,-1
7,2539,1426.18,427.05,82.25,175.10,0.89,-1,-1,-1
7,2540,508.85,434.13,64.07,174.13,0.85,-1,-1,-1
7,2541,1160.25,436.39,29.11,78.68,0.13,-1,-1,-1
7,2544,589.87,423.34,65.66,178.72,0.78,-1,-1,-1
7,2545,539.33,435.32,72.25,173.96,0.82,-1,-1,-1
7,2547,1564.57,432.55,44.37,110.44,0.40,-1,-1,-1
7,2542,679.72,423.95,58.29,175.75,0.62,-1,-1,-1
7,2569,1080.58,421.92,29.74,82.65,0.29,-1,-1,-1
7,2577,641.47,421.61,65.46,199.73,0.78,-1,-1,-1
7,2543,1186.28,417.12,40.39,113.54,0.63,-1,-1,-1
8,2536,1349.89,404.94,86.74,235.36,0.80,-1,-1,-1
8,2537,419.12,431.94,76.22,182.66,0.80,-1,-1,-1
8,2539,1421.57,428.12,81.98,175.61,0.80,-1,-1,-1
8,2540,504.73,436.22,63.92,173.33,0.80,-1,-1,-1
8,2541,1156.88,433.59,31.22,84.70,0.80,-1,-1,-1
8,2544,587.41,424.87,63.26,171.71,0.80,-1,-1,-1
8,2545,536.67,436.11,71.83,173.58,0.80,-1,-1,-1
8,2547,1562.57,434.63,44.50,110.35,0.80,-1,-1,-1
8,2542,669.45,426.67,58.86,176.17,0.80,-1,-1,-1
8,2569,1080.16,424.12,30.27,83.79,0.80,-1,-1,-1
8,2577,646.25,425.23,65.67,199.54,0.80,-1,-1,-1
8,2543,1181.64,419.27,40.89,113.69,0.80,-1,-1,-1
8,2560,948.49,426.28,31.59,95.69,0.80,-1,-1,-1
8,2561,769.94,435.45,23.65,64.42,0.80,-1,-1,-1
8,2566,195.82,-62.92,1020.68,1267.02,0.80,-1,-1,-1
8,2582,323.74,171.43,805.98,1053.74,0.80,-1,-1,-1
8,2595,55.52,-50.94,937.47,1200.46,0.80,-1,-1,-1
8,2597,311.48,132.69,862.04,1199.96,0.80,-1,-1,-1
8,2605,1453.91,434.77,47.50,109.76,0.80,-1,-1,-1
8,2538,620.32,421.17,74.66,174.72,0.80,-1,-1,-1
8,2548,797.48,434.72,22.24,61.30,0.80,-1,-1,-1
8,2554,819.18,434.75,27.48,74.69,0.80,-1,-1,-1
8,2572,732.24,434.97,23.41,63.13,0.80,-1,-1,-1
8,2581,933.37,355.54,98.21,208.57,0.80,-1,-1,-1
8,2596,262.65,426.94,36.06,84.88,0.80,-1,-1,-1
8,2613,925.06,416.91,41.88,117.40,0.80,-1,-1,-1
8,2614,736.80,435.18,24.30,64.30,0.80,-1,-1,-1
8,2616,728.91,433.31,26.14,66.00,0.80,-1,-1,-1
8,2618,1059.86,427.36,30.71,71.11,0.80,-1,-1,-1
8,2564,813.19,436.11,25.18,69.45,0.80,-1,-1,-1
8,2579,65.15,-53.34,1011.34,1197.07,0.80,-1,-1,-1
8,2591,16.37,0.66,91.06,261.17,0.80,-1,-1,-1
8,2593,1657.81,416.97,58.90,130.15,0.80,-1,-1,-1
8,2606,1634.42,-4.99,167.30,129.40,0.80,-1,-1,-1
8,2567,735.96,437.96,21.93,59.75,0.80,-1,-1,-1
9,2536,1351.69,405.03,86.60,236.86,0.80,-1,-1,-1
9,2537,417.40,432.43,76.11,182.17,0.80,-1,-1,-1
