1,4066,1609.15,557.48,55.45,119.33,0.90,-1,-1,-1
1,4067,1519.96,561.40,50.62,119.03,0.88,-1,-1,-1
1,4068,1365.67,515.89,40.98,104.87,0.85,-1,-1,-1
1,4069,1442.81,507.76,31.34,77.75,0.83,-1,-1,-1
1,4070,117.52,706.34,57.71,106.07,0.82,-1,-1,-1
1,4071,1481.38,518.30,31.34,78.35,0.81,-1,-1,-1
1,4072,499.62,546.33,37.97,94.92,0.80,-1,-1,-1
1,4073,537.29,548.44,37.37,94.02,0.71,-1,-1,-1
1,4074,-8.76,673.19,61.64,219.38,0.66,-1,-1,-1
2,4066,1618.31,554.99,57.00,122.60,0.80,-1,-1,-1
2,4067,1528.90,558.91,51.57,121.25,0.80,-1,-1,-1
2,4068,1370.71,513.28,41.36,105.91,0.80,-1,-1,-1
2,4069,1447.99,504.75,31.44,78.01,0.80,-1,-1,-1
2,4071,1485.35,518.04,28.63,71.55,0.80,-1,-1,-1
2,4072,498.87,545.94,38.68,96.62,0.80,-1,-1,-1
2,4073,536.82,547.52,38.04,95.72,0.80,-1,-1,-1
2,4074,-15.26,668.75,65.01,232.45,0.80,-1,-1,-1
3,4066,1619.86,554.57,57.32,123.16,0.80,-1,-1,-1
3,4067,1530.43,558.48,51.74,121.63,0.80,-1,-1,-1
3,4068,1371.60,512.83,41.38,106.09,0.80,-1,-1,-1
3,4069,1448.88,504.23,31.46,78.05,0.80,-1,-1,-1
3,4071,1486.01,518.00,28.20,70.40,0.80,-1,-1,-1
3,4072,498.72,545.87,38.84,96.91,0.80,-1,-1,-1
3,4073,536.74,547.37,38.15,96.01,0.80,-1,-1,-1
3,4074,-16.19,667.98,65.20,234.71,0.80,-1,-1,-1
3,4075,252.90,584.90,57.33,154.29,0.80,-1,-1,-1
3,4076,1070.96,487.27,18.08,33.15,0.80,-1,-1,-1
3,4077,673.19,521.02,27.72,75.03,0.80,-1,-1,-1
3,4078,1402.43,476.27,24.11,58.46,0.80,-1,-1,-1
3,4079,650.59,526.59,27.12,70.81,0.80,-1,-1,-1
3,4080,1183.06,483.65,16.88,36.76,0.80,-1,-1,-1
3,4081,1863.48,539.10,50.62,138.62,0.80,-1,-1,-1
3,4082,1342.77,492.24,21.70,60.27,0.80,-1,-1,-1
3,4083,823.86,508.51,21.09,47.91,0.80,-1,-1,-1
3,4084,1255.38,534.88,48.21,67.50,0.80,-1,-1,-1
3,4085,592.13,520.71,26.37,72.32,0.80,-1,-1,-1
3,4086,170.71,573.00,60.87,163.48,0.80,-1,-1,-1
3,4087,1155.33,797.65,87.39,183.21,0.80,-1,-1,-1
3,4088,1279.49,487.42,16.88,41.89,0.80,-1,-1,-1
3,4089,580.38,521.92,23.20,67.80,0.80,-1,-1,-1
3,4090,635.52,531.26,25.92,67.20,0.80,-1,-1,-1
3,4091,618.05,519.51,22.90,72.32,0.80,-1,-1,-1
3,4092,303.60,505.20,18.53,41.89,0.80,-1,-1,-1
3,4093,1269.24,485.31,20.49,45.80,0.80,-1,-1,-1
3,4094,1253.57,484.25,18.08,47.91,0.80,-1,-1,-1
3,4095,582.94,521.62,25.61,71.42,0.80,-1,-1,-1
3,4096,1453.66,487.42,28.93,52.73,0.80,-1,-1,-1
3,4097,-9.42,566.07,59.89,188.79,0.80,-1,-1,-1
3,4098,1169.20,797.34,73.53,174.17,0.80,-1,-1,-1
3,4099,790.11,504.89,18.68,50.02,0.80,-1,-1,-1
3,4100,1389.17,487.72,25.31,62.08,0.80,-1,-1,-1
3,4101,1460.29,488.62,25.31,50.63,0.80,-1,-1,-1
3,4102,688.26,527.95,23.50,69.01,0.80,-1,-1,-1
3,4103,1355.42,490.88,20.49,57.56,0.80,-1,-1,-1
3,4104,1667.61,547.99,38.57,107.43,0.80,-1,-1,-1
3,4105,522.22,564.41,26.82,75.03,0.80,-1,-1,-1
3,4106,791.02,511.22,17.48,44.30,0.80,-1,-1,-1
3,4107,552.20,524.03,29.83,79.25,0.80,-1,-1,-1
3,4108,-0.17,774.44,23.24,179.00,0.80,-1,-1,-1
3,4109,1153.53,479.43,18.08,42.49,0.80,-1,-1,-1
3,4110,1238.50,483.95,18.08,46.71,0.80,-1,-1,-1
3,4111,774.74,513.03,18.68,45.80,0.80,-1,-1,-1
3,4112,774.74,506.55,19.89,50.93,0.80,-1,-1,-1
3,4113,0.55,798.55,13.78,148.86,0.80,-1,-1,-1
3,4114,634.32,532.01,23.50,65.09,0.80,-1,-1,-1
3,4115,-0.25,767.81,28.97,165.74,0.80,-1,-1,-1
3,4116,516.19,524.63,26.52,76.24,0.80,-1,-1,-1
3,4117,776.25,503.84,21.09,52.73,0.80,-1,-1,-1
3,4118,620.16,519.51,20.49,63.28,0.80,-1,-1,-1
3,4119,794.33,506.70,19.29,48.82,0.80,-1,-1,-1
3,4120,613.68,521.32,24.56,72.62,0.80,-1,-1,-1
3,4121,1115.86,479.58,12.66,26.52,0.80,-1,-1,-1
3,4122,1254.78,547.83,42.19,53.94,0.80,-1,-1,-1
