1,87,165.4,321.3,64.8,191.7,0.949999988079071,-1,-1,-1
1,88,637.2,757.4,72.9,253.8,0.9399999976158142,-1,-1,-1
1,89,1485.0,-3.8,56.7,146.5,0.9399999976158142,-1,-1,-1
1,90,959.2,724.3,117.4,255.2,0.9399999976158142,-1,-1,-1
1,91,264.9,827.6,81.0,260.5,0.9399999976158142,-1,-1,-1
1,92,287.2,123.5,53.3,171.8,0.9399999976158142,-1,-1,-1
1,93,386.4,195.8,64.1,188.7,0.9399999976158142,-1,-1,-1
1,94,1765.8,213.6,64.8,177.2,0.9300000071525574,-1,-1,-1
1,95,466.1,121.4,60.1,184.4,0.9300000071525574,-1,-1,-1
1,96,189.5,788.4,99.6,280.8,0.9300000071525574,-1,-1,-1
1,97,883.6,-40.4,48.6,157.5,0.9300000071525574,-1,-1,-1
1,98,282.0,89.0,53.7,173.2,0.9300000071525574,-1,-1,-1
1,99,206.7,101.8,41.2,168.8,0.9200000166893005,-1,-1,-1
1,100,781.0,143.5,55.3,174.4,0.9200000166893005,-1,-1,-1
1,101,1715.9,456.0,81.0,211.3,0.9200000166893005,-1,-1,-1
1,102,400.3,29.8,47.9,163.7,0.9200000166893005,-1,-1,-1
1,103,931.5,-37.6,51.3,145.4,0.9200000166893005,-1,-1,-1
1,104,1703.7,306.8,75.6,196.4,0.9200000166893005,-1,-1,-1
1,105,518.7,102.7,54.7,176.1,0.9100000262260437,-1,-1,-1
1,106,1667.2,13.9,51.3,159.9,0.9100000262260437,-1,-1,-1
1,107,1597.1,287.6,54.0,185.6,0.9100000262260437,-1,-1,-1
1,108,992.9,-35.0,52.7,150.5,0.9100000262260437,-1,-1,-1
1,109,1606.5,0.6,56.7,173.2,0.9100000262260437,-1,-1,-1
1,110,453.3,-4.4,65.5,174.7,0.9100000262260437,-1,-1,-1
1,111,1869.8,222.9,67.5,191.5,0.9100000262260437,-1,-1,-1
1,112,822.8,604.8,71.5,257.8,0.9100000262260437,-1,-1,-1
1,113,361.5,163.2,49.9,163.0,0.8999999761581421,-1,-1,-1
1,114,218.7,139.8,57.7,157.9,0.8999999761581421,-1,-1,-1
1,115,110.4,287.0,64.4,209.1,0.8999999761581421,-1,-1,-1
1,116,548.4,-45.1,44.6,140.6,0.8999999761581421,-1,-1,-1
1,117,587.9,69.5,40.5,148.5,0.8999999761581421,-1,-1,-1
1,118,252.8,77.8,51.0,162.4,0.8999999761581421,-1,-1,-1
1,119,357.1,111.0,51.3,173.2,0.8999999761581421,-1,-1,-1
1,120,1039.5,743.2,83.7,232.2,0.8899999856948853,-1,-1,-1
1,121,223.3,107.7,52.3,169.7,0.8899999856948853,-1,-1,-1
1,122,1036.8,926.8,82.3,270.0,0.8899999856948853,-1,-1,-1
1,123,761.4,89.1,50.0,166.2,0.8799999952316284,-1,-1,-1
1,124,1767.2,650.0,75.6,221.4,0.8799999952316284,-1,-1,-1
1,125,293.5,47.1,48.6,154.6,0.8700000047683716,-1,-1,-1
1,126,353.0,45.9,53.3,153.5,0.8700000047683716,-1,-1,-1
1,127,1574.1,595.4,70.2,241.6,0.8700000047683716,-1,-1,-1
1,128,752.0,89.6,41.9,148.5,0.8299999833106995,-1,-1,-1
1,129,404.3,-92.3,46.6,141.2,0.8199999928474426,-1,-1,-1
1,130,361.5,88.5,52.0,161.2,0.8199999928474426,-1,-1,-1
1,131,371.6,-108.5,48.6,138.9,0.7799999713897705,-1,-1,-1
1,132,506.9,-103.6,52.6,144.6,0.7099999785423279,-1,-1,-1
2,87,165.7,320.4,65.0,192.3,0.9399999976158142,-1,-1,-1
2,88,636.9,757.4,72.9,253.8,0.9399999976158142,-1,-1,-1
2,89,1485.0,-4.2,56.8,146.5,0.9399999976158142,-1,-1,-1
2,90,959.2,726.0,118.5,257.5,0.9300000071525574,-1,-1,-1
2,91,265.0,829.3,80.2,258.2,0.9399999976158142,-1,-1,-1
2,92,287.3,123.5,53.2,171.5,0.9399999976158142,-1,-1,-1
2,93,386.0,196.0,64.3,189.2,0.9300000071525574,-1,-1,-1
2,94,1766.1,214.8,64.3,175.7,0.9300000071525574,-1,-1,-1
2,95,466.1,121.4,60.0,184.1,0.9300000071525574,-1,-1,-1
2,96,190.0,789.6,99.1,279.6,0.9300000071525574,-1,-1,-1
2,97,884.4,-39.0,48.1,155.9,0.9300000071525574,-1,-1,-1
2,98,281.7,89.5,53.7,173.4,0.9300000071525574,-1,-1,-1
2,99,206.7,101.5,41.2,168.8,0.9200000166893005,-1,-1,-1
2,100,780.6,143.7,55.0,173.4,0.9300000071525574,-1,-1,-1
2,101,1716.0,456.0,80.8,210.7,0.9200000166893005,-1,-1,-1
2,102,400.3,30.6,48.0,163.7,0.9200000166893005,-1,-1,-1
2,103,929.9,-39.9,52.2,148.1,0.9100000262260437,-1,-1,-1
2,104,1703.2,307.1,74.3,192.9,0.9200000166893005,-1,-1,-1
2,105,518.8,103.0,54.5,175.5,0.9200000166893005,-1,-1,-1
2,106,1667.3,13.8,51.2,159.7,0.9100000262260437,-1,-1,-1
2,107,1595.6,287.1,54.5,187.2,0.9100000262260437,-1,-1,-1
2,108,993.0,-35.7,52.4,150.0,0.9100000262260437,-1,-1,-1
2,109,1605.3,0.2,56.8,173.7,0.9100000262260437,-1,-1,-1
2,110,453.0,-4.3,65.4,174.4,0.9100000262260437,-1,-1,-1
2,111,1870.7,225.1,68.0,192.8,0.8999999761581421,-1,-1,-1
2,112,822.8,604.5,71.7,258.1,0.9100000262260437,-1,-1,-1
2,113,362.9,161.0,50.5,165.1,0.8999999761581421,-1,-1,-1
2,114,218.5,136.8,59.0,161.5,0.9100000262260437,-1,-1,-1
2,115,111.4,287.5,64.0,208.1,0.9200000166893005,-1,-1,-1
2,116,548.1,-43.6,44.0,138.7,0.8999999761581421,-1,-1,-1
2,117,588.3,69.6,40.3,148.0,0.8999999761581421,-1,-1,-1
2,118,251.4,78.6,51.1,163.0,0.8899999856948853,-1,-1,-1
2,119,356.3,110.2,52.3,176.6,0.8999999761581421,-1,-1,-1
2,120,1042.6,744.3,83.3,231.0,0.9100000262260437,-1,-1,-1
2,121,222.0,107.2,52.5,170.3,0.8700000047683716,-1,-1,-1
2,122,1036.6,929.1,81.6,267.7,0.8999999761581421,-1,-1,-1
2,123,760.3,90.1,49.8,165.8,0.8799999952316284,-1,-1,-1
2,124,1774.3,650.9,75.4,221.1,0.8799999952316284,-1,-1,-1
2,125,293.6,46.5,49.1,156.3,0.8799999952316284,-1,-1,-1
2,126,352.5,46.3,53.8,154.8,0.8799999952316284,-1,-1,-1
2,127,1575.1,593.9,70.4,242.5,0.8700000047683716,-1,-1,-1
2,128,752.7,88.5,41.5,147.1,0.8399999737739563,-1,-1,-1
2,129,405.8,-88.9,45.9,139.3,0.8299999833106995,-1,-1,-1
2,130,360.6,88.8,51.4,159.5,0.800000011920929,-1,-1,-1
2,131,372.8,-105.0,47.4,135.4,0.8100000023841858,-1,-1,-1
2,132,501.0,-108.5,55.1,151.3,0.6200000047683716,-1,-1,-1
3,87,166.0,318.8,65.4,193.6,0.9399999976158142,-1,-1,-1
3,88,637.1,756.8,73.2,254.9,0.9399999976158142,-1,-1,-1
3,89,1485.0,-3.8,56.7,146.4,0.9399999976158142,-1,-1,-1
3,90,960.3,728.4,118.8,257.9,0.9399999976158142,-1,-1,-1
3,91,264.4,832.2,79.7,256.7,0.9399999976158142,-1,-1,-1
3,92,287.4,123.4,53.2,171.4,0.9399999976158142,-1,-1,-1
3,93,385.7,196.9,64.9,190.9,0.9300000071525574,-1,-1,-1
3,94,1767.1,216.1,64.3,175.7,0.9399999976158142,-1,-1,-1
3,95,466.4,121.5,59.9,183.9,0.9300000071525574,-1,-1,-1
3,96,190.5,790.8,99.0,279.4,0.9300000071525574,-1,-1,-1
3,97,884.7,-37.5,47.6,154.2,0.9399999976158142,-1,-1,-1
3,98,282.2,89.8,53.7,173.1,0.9300000071525574,-1,-1,-1
3,99,206.6,101.5,41.2,168.8,0.9200000166893005,-1,-1,-1
3,100,779.3,143.2,55.2,174.0,0.9200000166893005,-1,-1,-1
3,101,1716.0,456.0,80.7,210.6,0.9200000166893005,-1,-1,-1
3,102,400.3,30.7,47.9,163.5,0.9200000166893005,-1,-1,-1
