1,183,158.6,165.6,50.7,136.8,0.8999999761581421,-1,-1,-1
1,184,204.8,164.2,50.4,137.7,0.8899999856948853,-1,-1,-1
1,185,510.9,27.6,158.7,422.7,0.8399999737739563,-1,-1,-1
1,186,294.9,188.2,28.2,77.7,0.8299999833106995,-1,-1,-1
2,183,152.6,165.7,50.7,136.8,0.8899999856948853,-1,-1,-1
2,184,199.3,163.6,49.9,136.4,0.8899999856948853,-1,-1,-1
2,185,484.1,30.9,158.3,420.7,0.9200000166893005,-1,-1,-1
2,186,288.0,189.6,28.0,77.2,0.8600000143051147,-1,-1,-1
3,183,148.8,163.4,50.3,135.6,0.8999999761581421,-1,-1,-1
3,184,196.0,160.7,50.2,137.3,0.8999999761581421,-1,-1,-1
3,185,475.8,33.6,158.2,418.9,0.9200000166893005,-1,-1,-1
3,186,283.8,189.3,28.0,76.9,0.8299999833106995,-1,-1,-1
3,187,276.8,189.8,23.0,70.4,0.8199999928474426,-1,-1,-1
4,183,144.4,159.6,50.8,136.9,0.8999999761581421,-1,-1,-1
4,184,192.5,158.4,50.1,137.4,0.9100000262260437,-1,-1,-1
4,185,465.7,35.8,158.4,417.2,0.9200000166893005,-1,-1,-1
4,186,278.3,187.3,28.2,77.2,0.8500000238418579,-1,-1,-1
4,187,271.3,187.9,22.9,70.3,0.8199999928474426,-1,-1,-1
5,183,139.6,159.0,51.0,137.5,0.8999999761581421,-1,-1,-1
5,184,189.1,160.2,49.3,135.7,0.8899999856948853,-1,-1,-1
5,185,455.7,42.1,157.9,412.4,0.9200000166893005,-1,-1,-1
5,186,272.5,186.4,28.3,77.4,0.8500000238418579,-1,-1,-1
5,187,265.1,187.2,23.0,70.4,0.8299999833106995,-1,-1,-1
6,183,134.0,157.9,50.7,136.9,0.8999999761581421,-1,-1,-1
6,184,184.1,159.4,48.6,134.4,0.8899999856948853,-1,-1,-1
6,185,444.9,45.6,157.7,406.8,0.9200000166893005,-1,-1,-1
6,186,265.2,183.9,28.3,77.2,0.8600000143051147,-1,-1,-1
6,187,258.4,186.4,22.4,68.7,0.8100000023841858,-1,-1,-1
7,183,129.2,158.7,49.7,134.1,0.9100000262260437,-1,-1,-1
7,184,180.1,157.9,48.1,133.6,0.8899999856948853,-1,-1,-1
7,185,433.0,44.5,157.8,402.8,0.9100000262260437,-1,-1,-1
7,186,258.8,181.2,28.4,77.8,0.8600000143051147,-1,-1,-1
7,187,252.4,184.6,22.1,67.9,0.800000011920929,-1,-1,-1
8,183,123.8,158.2,49.3,132.5,0.8999999761581421,-1,-1,-1
8,184,175.7,155.8,47.7,132.7,0.8999999761581421,-1,-1,-1
8,185,416.3,46.7,155.1,394.7,0.9300000071525574,-1,-1,-1
8,186,252.2,178.9,28.4,78.2,0.8500000238418579,-1,-1,-1
8,187,245.8,183.3,21.9,67.2,0.8399999737739563,-1,-1,-1
9,183,119.7,157.6,48.8,130.5,0.8799999952316284,-1,-1,-1
9,184,171.9,152.7,47.7,132.4,0.8999999761581421,-1,-1,-1
9,185,402.2,44.1,148.4,379.4,0.9200000166893005,-1,-1,-1
9,186,245.9,178.2,27.8,76.9,0.8500000238418579,-1,-1,-1
9,187,239.1,180.1,22.6,69.1,0.8399999737739563,-1,-1,-1
10,183,116.0,155.4,48.6,130.0,0.9100000262260437,-1,-1,-1
10,184,167.9,151.4,47.4,131.7,0.9200000166893005,-1,-1,-1
10,185,390.0,45.3,141.1,364.4,0.9300000071525574,-1,-1,-1
10,186,239.9,178.6,27.3,75.8,0.8399999737739563,-1,-1,-1
10,187,233.5,178.8,22.5,69.0,0.8199999928474426,-1,-1,-1
10,189,518.6,-50.0,184.6,575.7,0.8600000143051147,-1,-1,-1
11,183,111.9,153.4,48.8,130.1,0.8999999761581421,-1,-1,-1
11,184,163.0,152.1,47.2,130.9,0.8999999761581421,-1,-1,-1
11,185,367.8,47.0,137.9,357.2,0.9200000166893005,-1,-1,-1
11,186,233.5,179.7,26.9,75.2,0.8399999737739563,-1,-1,-1
11,187,227.1,179.8,22.4,68.5,0.8299999833106995,-1,-1,-1
11,189,483.1,-54.4,191.3,589.4,0.8500000238418579,-1,-1,-1
12,183,108.2,150.9,49.0,130.3,0.8999999761581421,-1,-1,-1
12,184,159.9,152.0,47.1,130.0,0.8999999761581421,-1,-1,-1
12,185,355.0,49.4,137.1,350.6,0.9300000071525574,-1,-1,-1
12,186,229.2,178.7,26.7,74.6,0.8399999737739563,-1,-1,-1
12,187,222.1,178.8,22.7,69.4,0.7900000214576721,-1,-1,-1
12,189,458.4,-56.2,195.6,590.7,0.8600000143051147,-1,-1,-1
13,183,106.5,151.6,48.6,128.4,0.8899999856948853,-1,-1,-1
13,184,157.7,152.9,46.3,127.1,0.9100000262260437,-1,-1,-1
13,185,344.2,51.7,133.8,337.6,0.9200000166893005,-1,-1,-1
13,186,224.9,176.8,27.2,75.8,0.8399999737739563,-1,-1,-1
13,187,219.0,178.3,22.5,68.3,0.7699999809265137,-1,-1,-1
13,189,448.5,-61.3,204.9,605.4,0.8399999737739563,-1,-1,-1
14,183,104.1,152.3,48.6,127.8,0.8899999856948853,-1,-1,-1
14,184,155.8,153.5,46.2,126.2,0.8999999761581421,-1,-1,-1
14,185,336.5,55.1,130.3,325.3,0.8999999761581421,-1,-1,-1
14,186,222.2,176.8,27.2,75.4,0.8199999928474426,-1,-1,-1
14,187,216.9,178.6,22.6,68.7,0.6600000262260437,-1,-1,-1
14,189,433.8,-63.8,209.9,612.7,0.8799999952316284,-1,-1,-1
15,183,99.0,153.4,48.5,127.2,0.8899999856948853,-1,-1,-1
15,184,152.3,153.0,46.0,125.4,0.8799999952316284,-1,-1,-1
15,185,325.1,57.0,128.2,321.3,0.8999999761581421,-1,-1,-1
15,186,217.9,177.5,27.0,74.5,0.8299999833106995,-1,-1,-1
15,187,211.5,178.7,22.4,67.5,0.7099999785423279,-1,-1,-1
15,189,388.2,-69.3,212.1,619.0,0.8700000047683716,-1,-1,-1
16,183,95.4,153.1,48.3,126.3,0.8899999856948853,-1,-1,-1
16,184,149.5,151.2,45.8,124.7,0.8899999856948853,-1,-1,-1
16,185,311.9,54.7,129.0,323.7,0.8899999856948853,-1,-1,-1
16,186,214.3,177.3,27.1,73.9,0.8500000238418579,-1,-1,-1
16,187,207.3,177.7,22.1,66.6,0.8199999928474426,-1,-1,-1
16,189,341.7,-81.7,219.1,644.9,0.8399999737739563,-1,-1,-1
17,183,91.0,151.1,48.1,125.9,0.8899999856948853,-1,-1,-1
17,184,147.0,148.5,45.6,124.3,0.8899999856948853,-1,-1,-1
17,185,306.2,72.9,114.8,280.2,0.25999999046325684,-1,-1,-1
17,186,210.1,175.7,27.3,74.0,0.8500000238418579,-1,-1,-1
17,187,202.2,175.3,22.4,67.9,0.800000011920929,-1,-1,-1
17,189,294.7,-82.4,218.2,642.3,0.8799999952316284,-1,-1,-1
18,183,88.4,150.2,47.5,123.9,0.8899999856948853,-1,-1,-1
18,184,145.4,148.1,45.4,123.9,0.8999999761581421,-1,-1,-1
18,186,207.6,175.1,27.7,74.6,0.8500000238418579,-1,-1,-1
18,187,199.4,175.2,22.3,67.2,0.8100000023841858,-1,-1,-1
18,189,246.8,-82.7,229.1,654.0,0.8299999833106995,-1,-1,-1
19,183,83.9,147.6,47.7,124.5,0.8899999856948853,-1,-1,-1
