1,337,1169.8,149.2,316.6,849.2,0.949999988079071,-1,-1,-1
1,338,934.9,218.2,143.1,448.7,0.9300000071525574,-1,-1,-1
1,339,707.4,199.5,180.9,518.7,0.9300000071525574,-1,-1,-1
1,340,602.1,305.1,101.9,266.6,0.9100000262260437,-1,-1,-1
1,341,1050.3,298.4,85.1,253.8,0.8799999952316284,-1,-1,-1
1,342,553.8,307.1,65.5,204.5,0.8700000047683716,-1,-1,-1
1,343,693.9,258.5,104.0,307.1,0.8700000047683716,-1,-1,-1
1,344,1124.6,315.9,78.3,245.0,0.8500000238418579,-1,-1,-1
1,345,862.7,299.0,90.5,241.6,0.8399999737739563,-1,-1,-1
2,337,1175.9,150.6,317.1,850.6,0.949999988079071,-1,-1,-1
2,338,941.8,217.3,142.2,446.1,0.9200000166893005,-1,-1,-1
2,339,712.4,199.3,181.3,520.1,0.9300000071525574,-1,-1,-1
2,340,604.4,303.9,102.4,267.8,0.9100000262260437,-1,-1,-1
2,341,1056.3,299.5,84.9,253.2,0.8999999761581421,-1,-1,-1
2,342,559.5,307.1,65.3,203.9,0.8799999952316284,-1,-1,-1
2,343,697.4,256.3,106.3,314.0,0.8700000047683716,-1,-1,-1
2,344,1132.6,315.0,78.7,246.2,0.8500000238418579,-1,-1,-1
2,345,871.3,300.8,89.5,239.3,0.8799999952316284,-1,-1,-1
3,337,1183.0,153.3,316.8,849.6,0.949999988079071,-1,-1,-1
3,338,948.4,215.3,142.8,448.0,0.9300000071525574,-1,-1,-1
3,339,719.8,199.4,181.0,519.1,0.9300000071525574,-1,-1,-1
3,340,609.8,301.6,103.0,269.0,0.8999999761581421,-1,-1,-1
3,341,1062.4,298.9,85.1,254.2,0.8999999761581421,-1,-1,-1
3,342,565.5,307.1,65.1,203.3,0.8899999856948853,-1,-1,-1
3,343,701.7,254.5,107.7,317.9,0.8799999952316284,-1,-1,-1
3,344,1141.5,315.1,79.3,248.0,0.8399999737739563,-1,-1,-1
3,345,877.8,302.3,88.9,237.7,0.8899999856948853,-1,-1,-1
4,337,1187.2,152.0,317.5,851.8,0.9599999785423279,-1,-1,-1
4,338,956.9,215.1,141.2,443.1,0.9300000071525574,-1,-1,-1
