1,413,1455.3,726.3,83.7,247.0,0.9200000166893005,-1,-1,-1
1,414,1549.8,692.6,105.3,232.2,0.9100000262260437,-1,-1,-1
1,415,1347.3,653.4,81.0,228.2,0.8999999761581421,-1,-1,-1
1,416,1377.0,574.8,45.9,104.0,0.8799999952316284,-1,-1,-1
1,417,1560.6,573.8,35.1,99.2,0.8600000143051147,-1,-1,-1
1,418,1456.7,579.2,37.8,93.8,0.8600000143051147,-1,-1,-1
1,419,1512.0,572.4,37.8,97.9,0.8500000238418579,-1,-1,-1
1,420,1709.1,607.5,48.6,147.2,0.8500000238418579,-1,-1,-1
1,421,1529.6,568.0,35.1,95.9,0.8500000238418579,-1,-1,-1
1,422,1578.2,567.7,35.1,100.6,0.8299999833106995,-1,-1,-1
1,423,1416.2,583.9,37.8,98.6,0.8199999928474426,-1,-1,-1
1,424,1356.8,541.7,23.0,64.1,0.800000011920929,-1,-1,-1
1,425,1375.0,542.0,22.3,62.8,0.7799999713897705,-1,-1,-1
1,426,1495.8,575.1,29.7,90.5,0.7799999713897705,-1,-1,-1
1,427,1761.8,605.1,54.0,136.0,0.7300000190734863,-1,-1,-1
1,428,1296.0,645.3,68.9,218.7,0.7200000286102295,-1,-1,-1
2,413,1454.1,726.3,86.1,254.1,0.9300000071525574,-1,-1,-1
2,414,1543.2,693.1,106.8,235.7,0.9300000071525574,-1,-1,-1
2,415,1343.2,653.1,82.1,230.8,0.8899999856948853,-1,-1,-1
2,416,1375.8,574.8,45.4,102.8,0.8799999952316284,-1,-1,-1
2,417,1560.3,573.2,35.8,101.0,0.8600000143051147,-1,-1,-1
2,418,1455.5,578.6,37.9,93.8,0.8600000143051147,-1,-1,-1
2,419,1511.8,571.5,38.2,99.0,0.8500000238418579,-1,-1,-1
2,420,1709.9,606.9,49.4,149.5,0.8399999737739563,-1,-1,-1
2,421,1529.4,567.4,35.3,96.4,0.8500000238418579,-1,-1,-1
2,422,1577.8,566.5,35.8,102.3,0.8299999833106995,-1,-1,-1
2,423,1413.7,583.3,38.0,99.1,0.800000011920929,-1,-1,-1
2,424,1355.4,539.9,23.4,65.3,0.800000011920929,-1,-1,-1
2,425,1374.0,540.9,22.5,63.4,0.800000011920929,-1,-1,-1
2,426,1495.6,575.1,30.1,91.6,0.7900000214576721,-1,-1,-1
2,427,1725.2,593.4,59.2,149.5,0.7699999809265137,-1,-1,-1
2,428,1294.3,644.1,68.8,218.7,0.6399999856948853,-1,-1,-1
3,413,1452.2,726.8,87.8,259.4,0.9300000071525574,-1,-1,-1
3,414,1536.4,690.9,107.9,239.2,0.9300000071525574,-1,-1,-1
3,415,1338.1,652.0,82.8,232.3,0.8799999952316284,-1,-1,-1
3,416,1374.6,572.9,45.7,103.6,0.8799999952316284,-1,-1,-1
3,417,1559.9,571.8,36.5,102.9,0.8600000143051147,-1,-1,-1
3,418,1454.8,577.1,38.7,95.9,0.8600000143051147,-1,-1,-1
3,419,1510.8,571.1,38.1,98.7,0.8600000143051147,-1,-1,-1
3,420,1711.0,606.0,49.5,150.2,0.8199999928474426,-1,-1,-1
3,421,1529.2,566.3,35.7,97.6,0.8500000238418579,-1,-1,-1
3,422,1576.4,565.0,36.4,104.2,0.8199999928474426,-1,-1,-1
3,423,1410.5,582.4,37.4,97.7,0.8199999928474426,-1,-1,-1
3,424,1355.4,539.4,22.8,63.9,0.7699999809265137,-1,-1,-1
3,425,1372.6,538.3,22.8,64.5,0.8100000023841858,-1,-1,-1
3,426,1494.3,573.5,30.6,93.4,0.8199999928474426,-1,-1,-1
3,427,1717.9,601.7,57.9,147.0,0.6200000047683716,-1,-1,-1
3,428,1290.3,643.1,68.9,218.4,0.7400000095367432,-1,-1,-1
4,413,1451.1,726.5,89.4,264.1,0.9300000071525574,-1,-1,-1
4,414,1524.9,690.2,108.8,243.3,0.9200000166893005,-1,-1,-1
4,415,1331.5,649.9,83.3,233.5,0.8700000047683716,-1,-1,-1
4,416,1371.9,570.0,46.3,104.9,0.8600000143051147,-1,-1,-1
4,417,1559.8,570.3,36.7,103.4,0.8600000143051147,-1,-1,-1
4,418,1452.7,574.9,38.9,96.1,0.8600000143051147,-1,-1,-1
4,419,1509.1,568.9,38.8,100.7,0.8700000047683716,-1,-1,-1
4,420,1711.4,608.6,47.5,143.9,0.8299999833106995,-1,-1,-1
4,421,1529.0,564.9,36.3,99.0,0.8700000047683716,-1,-1,-1
4,422,1576.2,564.0,36.2,103.8,0.8299999833106995,-1,-1,-1
4,423,1407.3,580.3,37.3,97.7,0.8399999737739563,-1,-1,-1
4,424,1353.9,537.7,22.7,63.5,0.75,-1,-1,-1
4,425,1370.9,536.7,22.9,64.9,0.7900000214576721,-1,-1,-1
4,426,1492.8,571.5,30.9,94.4,0.8399999737739563,-1,-1,-1
4,427,1719.7,604.9,56.5,144.8,0.7699999809265137,-1,-1,-1
4,428,1286.0,643.4,68.8,218.4,0.8500000238418579,-1,-1,-1
4,429,1770.6,600.9,47.5,138.5,0.8600000143051147,-1,-1,-1
5,413,1448.2,727.3,91.0,269.4,0.9200000166893005,-1,-1,-1
5,414,1515.6,690.2,108.8,246.8,0.8899999856948853,-1,-1,-1
5,415,1325.1,649.0,83.9,235.1,0.8799999952316284,-1,-1,-1
5,416,1372.3,567.2,46.5,105.9,0.8600000143051147,-1,-1,-1
5,417,1557.8,569.1,36.7,103.5,0.8500000238418579,-1,-1,-1
5,418,1451.2,572.5,38.4,94.6,0.8500000238418579,-1,-1,-1
5,419,1507.7,566.5,38.8,100.8,0.8500000238418579,-1,-1,-1
5,420,1713.4,609.4,47.2,142.9,0.8199999928474426,-1,-1,-1
5,421,1527.7,563.0,36.8,100.4,0.8700000047683716,-1,-1,-1
5,422,1574.9,562.3,36.8,105.5,0.8299999833106995,-1,-1,-1
5,423,1406.0,578.9,36.2,94.8,0.8299999833106995,-1,-1,-1
5,424,1351.6,534.9,23.3,65.4,0.75,-1,-1,-1
5,425,1368.1,534.1,23.1,65.4,0.7900000214576721,-1,-1,-1
5,426,1491.6,570.6,30.5,93.3,0.8100000023841858,-1,-1,-1
5,427,1722.2,607.6,55.3,142.8,0.7200000286102295,-1,-1,-1
5,428,1280.5,643.2,69.3,219.6,0.8600000143051147,-1,-1,-1
5,429,1774.2,597.4,48.2,140.7,0.8500000238418579,-1,-1,-1
5,430,1546.9,677.8,87.9,228.8,0.8299999833106995,-1,-1,-1
6,413,1446.5,731.4,91.1,270.1,0.9200000166893005,-1,-1,-1
6,414,1509.1,692.6,108.2,248.8,0.9200000166893005,-1,-1,-1
6,415,1318.6,648.2,84.0,236.5,0.8899999856948853,-1,-1,-1
6,416,1370.5,565.8,46.4,106.1,0.8700000047683716,-1,-1,-1
6,417,1556.0,567.6,37.1,104.5,0.8500000238418579,-1,-1,-1
6,418,1447.3,571.5,39.3,96.5,0.8399999737739563,-1,-1,-1
6,419,1506.1,565.5,39.1,101.8,0.8500000238418579,-1,-1,-1
6,420,1712.7,609.4,45.7,138.5,0.800000011920929,-1,-1,-1
6,421,1525.1,561.7,37.5,102.2,0.8600000143051147,-1,-1,-1
6,422,1573.6,560.8,36.7,105.6,0.8299999833106995,-1,-1,-1
6,423,1403.4,576.6,36.6,95.8,0.8199999928474426,-1,-1,-1
6,424,1349.2,534.0,24.1,67.4,0.7900000214576721,-1,-1,-1
6,425,1365.3,532.5,23.6,67.1,0.7900000214576721,-1,-1,-1
6,426,1490.1,570.1,30.6,93.8,0.8100000023841858,-1,-1,-1
6,427,1723.6,606.2,56.2,146.2,0.7699999809265137,-1,-1,-1
6,428,1275.2,644.6,69.8,219.0,0.8399999737739563,-1,-1,-1
6,429,1775.2,596.2,49.0,143.6,0.8299999833106995,-1,-1,-1
6,430,1538.1,678.5,90.2,235.8,0.8299999833106995,-1,-1,-1
7,413,1443.6,733.3,92.1,272.9,0.9100000262260437,-1,-1,-1
7,414,1504.9,694.9,107.0,249.3,0.9100000262260437,-1,-1,-1
7,415,1311.7,647.3,79.0,225.4,0.8199999928474426,-1,-1,-1
7,416,1368.4,564.4,46.1,105.7,0.8500000238418579,-1,-1,-1
7,417,1554.6,567.3,36.9,103.9,0.8600000143051147,-1,-1,-1
7,418,1441.4,567.7,41.5,101.3,0.8399999737739563,-1,-1,-1
7,419,1505.6,564.0,39.3,102.5,0.8600000143051147,-1,-1,-1
7,420,1718.0,602.9,45.6,136.8,0.7200000286102295,-1,-1,-1
7,421,1523.4,560.3,37.6,102.4,0.8399999737739563,-1,-1,-1
7,422,1571.2,559.1,36.9,106.5,0.8399999737739563,-1,-1,-1
7,423,1398.2,572.5,37.8,99.0,0.8199999928474426,-1,-1,-1
7,424,1346.3,531.9,24.8,69.5,0.75,-1,-1,-1
7,425,1362.6,530.2,23.7,67.6,0.7400000095367432,-1,-1,-1
7,426,1487.8,567.4,30.6,93.9,0.800000011920929,-1,-1,-1
7,427,1726.5,605.9,57.4,149.5,0.8199999928474426,-1,-1,-1
7,428,1269.1,644.2,70.3,217.9,0.8799999952316284,-1,-1,-1
7,429,1774.4,596.0,49.2,144.9,0.75,-1,-1,-1
7,430,1531.2,678.0,90.6,237.9,0.8600000143051147,-1,-1,-1
8,413,1440.3,735.4,93.4,276.6,0.8999999761581421,-1,-1,-1
8,414,1497.8,697.2,107.1,250.3,0.9200000166893005,-1,-1,-1
8,415,1306.9,647.0,74.0,213.7,0.8700000047683716,-1,-1,-1
8,416,1366.2,562.9,46.1,106.5,0.8500000238418579,-1,-1,-1
8,417,1552.8,565.6,37.6,105.9,0.8600000143051147,-1,-1,-1
8,418,1438.9,568.0,41.3,100.4,0.8500000238418579,-1,-1,-1
8,419,1503.7,563.1,39.2,102.3,0.8500000238418579,-1,-1,-1
8,420,1723.3,589.5,49.9,148.9,0.699999988079071,-1,-1,-1
8,421,1521.8,559.4,37.6,102.4,0.8100000023841858,-1,-1,-1
8,422,1569.4,557.2,36.9,106.4,0.8500000238418579,-1,-1,-1
8,423,1395.4,569.7,38.7,101.5,0.8199999928474426,-1,-1,-1
8,424,1344.6,531.0,24.6,68.9,0.7099999785423279,-1,-1,-1
8,425,1360.0,528.9,23.4,66.8,0.7599999904632568,-1,-1,-1
8,426,1485.1,566.0,30.7,94.4,0.7799999713897705,-1,-1,-1
8,427,1729.8,606.0,59.2,153.7,0.8199999928474426,-1,-1,-1
8,428,1260.9,644.5,70.9,217.5,0.8700000047683716,-1,-1,-1
8,429,1775.6,595.5,50.0,147.7,0.75,-1,-1,-1
8,430,1526.5,677.5,91.9,243.2,0.8600000143051147,-1,-1,-1
8,431,1267.4,538.0,23.0,58.7,0.7400000095367432,-1,-1,-1
9,413,1436.2,738.3,94.2,279.6,0.8999999761581421,-1,-1,-1
9,414,1490.9,700.7,107.3,249.7,0.9200000166893005,-1,-1,-1
9,415,1300.8,647.2,73.3,214.7,0.8700000047683716,-1,-1,-1
9,416,1362.9,562.4,45.6,106.3,0.8600000143051147,-1,-1,-1
9,417,1550.4,564.8,37.9,106.7,0.8600000143051147,-1,-1,-1
9,418,1437.1,568.9,41.3,99.9,0.8500000238418579,-1,-1,-1
9,419,1501.3,562.8,38.8,102.2,0.8399999737739563,-1,-1,-1
9,420,1728.8,585.3,51.2,153.1,0.7300000190734863,-1,-1,-1
9,421,1520.4,558.9,37.6,102.3,0.8399999737739563,-1,-1,-1
9,422,1566.5,556.5,38.0,109.5,0.8600000143051147,-1,-1,-1
9,423,1391.4,568.4,39.6,103.8,0.8299999833106995,-1,-1,-1
9,424,1342.7,530.2,24.4,68.6,0.5699999928474426,-1,-1,-1
9,425,1357.9,528.3,23.5,67.4,0.7400000095367432,-1,-1,-1
9,426,1483.1,565.6,31.1,96.0,0.8199999928474426,-1,-1,-1
9,427,1730.5,606.6,59.1,154.5,0.8600000143051147,-1,-1,-1
9,428,1254.5,645.8,71.9,218.0,0.8700000047683716,-1,-1,-1
9,429,1778.0,596.5,50.1,148.8,0.8399999737739563,-1,-1,-1
9,430,1523.6,677.6,91.8,244.1,0.8700000047683716,-1,-1,-1
9,431,1264.3,537.2,23.3,59.8,0.7599999904632568,-1,-1,-1
10,413,1431.2,742.1,94.6,280.6,0.8899999856948853,-1,-1,-1
10,414,1486.8,702.4,109.1,253.0,0.9100000262260437,-1,-1,-1
10,415,1294.1,648.2,72.3,214.2,0.8399999737739563,-1,-1,-1
10,416,1360.7,563.2,44.5,104.4,0.8500000238418579,-1,-1,-1
10,417,1548.8,565.3,37.5,105.5,0.8600000143051147,-1,-1,-1
