1,257,1163.7,305.9,186.3,490.6,0.949999988079071,-1,-1,-1
1,258,819.5,349.0,199.8,488.0,0.9300000071525574,-1,-1,-1
1,259,1395.9,373.3,145.8,342.9,0.9200000166893005,-1,-1,-1
1,260,978.1,327.2,182.3,521.9,0.9200000166893005,-1,-1,-1
1,261,1314.9,431.3,91.8,282.8,0.9200000166893005,-1,-1,-1
1,262,1686.2,524.1,75.6,200.8,0.9200000166893005,-1,-1,-1
1,263,1541.7,418.2,89.1,287.2,0.9100000262260437,-1,-1,-1
1,264,1821.2,422.9,99.9,214.0,0.8600000143051147,-1,-1,-1
1,265,1022.0,383.4,191.7,388.1,0.8500000238418579,-1,-1,-1
1,266,1131.3,396.9,130.9,341.5,0.8500000238418579,-1,-1,-1
2,257,1171.5,306.8,186.0,489.7,0.949999988079071,-1,-1,-1
2,258,824.2,349.6,199.6,487.4,0.9300000071525574,-1,-1,-1
2,259,1401.0,374.4,145.0,341.1,0.9200000166893005,-1,-1,-1
2,260,985.1,327.5,182.2,522.2,0.9100000262260437,-1,-1,-1
2,261,1316.8,431.3,91.5,281.7,0.9100000262260437,-1,-1,-1
2,262,1690.9,524.7,75.5,200.2,0.9300000071525574,-1,-1,-1
2,263,1542.8,418.5,89.2,287.5,0.8999999761581421,-1,-1,-1
2,264,1821.7,424.1,98.8,211.6,0.8399999737739563,-1,-1,-1
2,265,1033.2,384.9,187.9,381.4,0.7900000214576721,-1,-1,-1
2,266,1130.5,394.0,133.7,348.0,0.8500000238418579,-1,-1,-1
3,257,1179.3,308.6,185.5,487.9,0.949999988079071,-1,-1,-1
3,258,830.6,350.2,199.0,486.3,0.9300000071525574,-1,-1,-1
3,259,1405.2,375.7,144.5,340.3,0.9200000166893005,-1,-1,-1
3,260,997.9,327.5,182.1,522.3,0.9300000071525574,-1,-1,-1
3,261,1320.8,430.8,91.6,282.0,0.9100000262260437,-1,-1,-1
3,262,1693.5,525.1,76.1,201.4,0.9200000166893005,-1,-1,-1
3,263,1543.0,418.5,89.2,287.6,0.9100000262260437,-1,-1,-1
3,264,1821.9,424.5,98.5,211.2,0.8399999737739563,-1,-1,-1
3,265,1031.6,383.8,180.5,369.9,0.7799999713897705,-1,-1,-1
3,266,1138.6,396.6,133.3,346.5,0.8700000047683716,-1,-1,-1
4,257,1186.4,311.0,184.2,484.5,0.949999988079071,-1,-1,-1
4,258,846.9,351.4,194.7,477.7,0.9200000166893005,-1,-1,-1
4,259,1409.6,376.6,144.2,340.1,0.9200000166893005,-1,-1,-1
4,260,1023.9,331.3,181.3,517.0,0.9399999976158142,-1,-1,-1
4,261,1326.7,429.3,90.3,278.2,0.9200000166893005,-1,-1,-1
4,262,1697.5,527.0,76.0,200.6,0.9200000166893005,-1,-1,-1
4,263,1544.2,418.3,89.0,287.3,0.9100000262260437,-1,-1,-1
4,264,1823.2,424.4,97.9,210.1,0.8199999928474426,-1,-1,-1
4,265,1040.2,382.9,170.3,353.4,0.7900000214576721,-1,-1,-1
4,266,1146.4,398.0,132.1,342.8,0.8700000047683716,-1,-1,-1
5,257,1190.3,314.0,182.8,482.1,0.9399999976158142,-1,-1,-1
5,258,861.7,350.8,190.9,471.5,0.9300000071525574,-1,-1,-1
5,259,1412.5,379.8,142.7,337.1,0.9200000166893005,-1,-1,-1
5,260,1042.8,332.6,182.9,515.7,0.9399999976158142,-1,-1,-1
5,261,1330.2,427.9,90.1,277.5,0.8999999761581421,-1,-1,-1
5,262,1701.5,527.3,76.2,200.5,0.9100000262260437,-1,-1,-1
5,263,1545.5,417.9,89.1,288.0,0.9100000262260437,-1,-1,-1
5,264,1825.7,423.6,97.5,209.3,0.8500000238418579,-1,-1,-1
5,265,1046.9,381.6,168.3,353.9,0.7599999904632568,-1,-1,-1
5,266,1150.9,396.4,134.3,348.6,0.8700000047683716,-1,-1,-1
6,257,1197.6,316.6,179.7,475.9,0.9399999976158142,-1,-1,-1
6,258,879.4,348.6,187.6,468.1,0.9200000166893005,-1,-1,-1
6,259,1416.8,382.6,141.3,334.4,0.9200000166893005,-1,-1,-1
6,260,1056.8,336.1,184.2,509.8,0.9399999976158142,-1,-1,-1
6,261,1336.2,427.2,90.2,278.1,0.8999999761581421,-1,-1,-1
6,262,1707.4,526.9,76.6,201.4,0.9200000166893005,-1,-1,-1
6,263,1547.0,418.8,88.7,287.2,0.9200000166893005,-1,-1,-1
6,264,1827.3,422.6,97.7,210.0,0.8799999952316284,-1,-1,-1
6,265,1057.6,381.5,168.0,359.1,0.6100000143051147,-1,-1,-1
6,266,1153.1,397.3,133.2,345.7,0.8600000143051147,-1,-1,-1
7,257,1204.8,319.3,176.3,469.1,0.9399999976158142,-1,-1,-1
7,258,888.7,346.9,184.8,467.7,0.9200000166893005,-1,-1,-1
7,259,1419.5,384.1,140.0,332.8,0.9200000166893005,-1,-1,-1
