1,1,97.78,545.73,85.88,252.22,0.92,-1,-1,-1
1,2,367.33,406.81,89.80,245.89,0.92,-1,-1,-1
1,3,543.01,138.39,62.68,191.88,0.91,-1,-1,-1
1,4,1040.22,131.76,71.12,185.25,0.91,-1,-1,-1
1,5,1357.23,568.93,98.84,235.04,0.91,-1,-1,-1
1,6,500.83,131.01,58.46,177.26,0.90,-1,-1,-1
1,7,1630.85,260.51,69.91,186.68,0.90,-1,-1,-1
1,8,282.51,121.14,62.83,175.98,0.90,-1,-1,-1
1,9,222.54,398.07,72.02,206.72,0.90,-1,-1,-1
1,10,350.46,102.53,62.68,181.33,0.89,-1,-1,-1
1,11,250.86,363.42,76.99,225.40,0.89,-1,-1,-1
1,12,1723.66,455.02,86.79,221.79,0.89,-1,-1,-1
1,13,1099.29,207.77,65.09,184.57,0.88,-1,-1,-1
1,14,853.39,120.84,81.96,178.39,0.88,-1,-1,-1
1,15,788.30,145.47,67.50,179.67,0.88,-1,-1,-1
1,16,409.52,87.77,57.25,174.70,0.87,-1,-1,-1
1,17,1482.59,68.25,55.45,152.03,0.87,-1,-1,-1
1,18,458.94,81.29,65.09,175.15,0.87,-1,-1,-1
1,19,902.81,126.64,61.47,174.70,0.87,-1,-1,-1
1,20,1422.32,244.69,86.79,178.39,0.86,-1,-1,-1
1,21,214.40,126.64,57.56,168.67,0.86,-1,-1,-1
1,22,484.55,38.53,57.25,154.02,0.86,-1,-1,-1
1,23,675.60,277.08,63.88,137.56,0.86,-1,-1,-1
1,24,1782.72,201.29,69.91,191.95,0.85,-1,-1,-1
1,25,1550.09,253.13,74.73,186.83,0.84,-1,-1,-1
1,26,700.92,0.08,60.27,157.53,0.83,-1,-1,-1
1,27,231.28,81.51,68.10,180.20,0.83,-1,-1,-1
1,28,526.44,58.69,59.06,172.14,0.82,-1,-1,-1
1,29,333.88,81.81,51.83,171.16,0.82,-1,-1,-1
1,30,368.24,75.15,52.43,152.21,0.80,-1,-1,-1
1,31,1194.51,37.86,79.55,109.95,0.80,-1,-1,-1
1,32,1412.68,197.68,62.68,172.06,0.79,-1,-1,-1
1,33,1033.59,-2.75,51.83,85.32,0.78,-1,-1,-1
1,34,257.19,67.50,58.01,158.35,0.74,-1,-1,-1
1,35,753.35,0.38,45.80,51.53,0.71,-1,-1,-1
1,36,266.84,90.40,54.09,166.64,0.70,-1,-1,-1
1,37,631.00,753.95,90.40,194.06,0.67,-1,-1,-1
1,38,999.24,-2.13,42.19,80.55,0.67,-1,-1,-1
1,39,700.92,200.84,63.88,121.59,0.63,-1,-1,-1
2,1,98.38,545.73,86.25,253.27,0.80,-1,-1,-1
2,2,367.58,406.29,90.35,247.46,0.80,-1,-1,-1
2,3,542.26,140.68,62.09,189.85,0.80,-1,-1,-1
2,4,1038.11,132.02,71.16,185.25,0.80,-1,-1,-1
2,5,1356.30,570.76,98.61,234.26,0.80,-1,-1,-1
2,6,498.11,130.22,59.19,179.09,0.80,-1,-1,-1
2,7,1630.30,258.81,71.01,189.43,0.80,-1,-1,-1
2,8,281.76,119.90,63.40,177.49,0.80,-1,-1,-1
2,9,220.36,397.55,71.67,205.67,0.80,-1,-1,-1
2,10,350.84,102.47,62.44,180.61,0.80,-1,-1,-1
2,11,247.47,361.85,76.99,225.40,0.80,-1,-1,-1
2,12,1722.89,455.02,86.23,220.22,0.80,-1,-1,-1
2,13,1090.41,207.64,65.05,183.92,0.80,-1,-1,-1
2,14,853.16,122.67,83.47,181.79,0.80,-1,-1,-1
2,15,786.95,145.08,68.12,181.11,0.80,-1,-1,-1
2,16,411.58,85.80,57.32,174.57,0.80,-1,-1,-1
2,17,1481.35,67.57,55.83,152.97,0.80,-1,-1,-1
2,18,457.60,79.33,64.10,172.67,0.80,-1,-1,-1
2,19,907.48,128.08,58.41,165.94,0.80,-1,-1,-1
2,20,1424.42,243.90,86.77,177.87,0.80,-1,-1,-1
2,21,214.49,125.33,58.43,171.29,0.80,-1,-1,-1
2,22,484.39,38.11,57.59,154.97,0.80,-1,-1,-1
2,23,674.22,276.43,64.56,139.00,0.80,-1,-1,-1
2,24,1789.23,202.34,69.45,190.65,0.80,-1,-1,-1
2,25,1546.01,251.03,78.71,196.77,0.80,-1,-1,-1
2,26,700.61,-0.12,60.88,159.03,0.80,-1,-1,-1
2,27,228.87,80.20,71.61,189.61,0.80,-1,-1,-1
2,28,527.29,58.49,58.40,170.24,0.80,-1,-1,-1
2,29,333.87,81.68,52.38,172.73,0.80,-1,-1,-1
2,30,353.28,98.84,60.90,176.76,0.80,-1,-1,-1
2,31,1194.57,37.69,81.52,112.73,0.80,-1,-1,-1
2,32,1407.56,194.93,66.64,182.92,0.80,-1,-1,-1
2,33,1035.22,-2.03,50.67,83.16,0.80,-1,-1,-1
2,34,256.45,67.43,57.53,156.98,0.80,-1,-1,-1
2,35,753.14,0.56,45.16,50.63,0.80,-1,-1,-1
2,36,260.50,70.46,51.46,158.08,0.80,-1,-1,-1
2,37,636.74,753.43,87.31,186.74,0.80,-1,-1,-1
2,38,997.19,-0.74,42.10,80.14,0.80,-1,-1,-1
2,39,692.74,200.84,64.55,122.11,0.80,-1,-1,-1
3,1,98.48,545.73,86.34,253.45,0.92,-1,-1,-1
3,2,367.64,406.20,90.41,247.73,0.92,-1,-1,-1
3,3,542.09,141.07,62.08,189.50,0.91,-1,-1,-1
3,4,1037.72,132.07,71.23,185.25,0.92,-1,-1,-1
3,5,1356.08,571.07,98.70,234.13,0.91,-1,-1,-1
3,6,497.56,130.09,59.48,179.41,0.89,-1,-1,-1
3,7,1630.16,258.52,71.29,189.90,0.89,-1,-1,-1
3,8,281.62,119.68,63.54,177.74,0.90,-1,-1,-1
3,9,219.98,397.46,71.63,205.49,0.91,-1,-1,-1
3,10,350.90,102.45,62.40,180.49,0.90,-1,-1,-1
3,11,246.88,361.58,76.99,225.40,0.91,-1,-1,-1
3,12,1722.72,455.02,86.22,219.95,0.89,-1,-1,-1
3,13,1088.77,207.62,65.29,183.80,0.89,-1,-1,-1
