1,55474,1363.26,393.85,84.38,222.39,0.92,-1,-1,-1
1,55475,468.58,429.11,74.13,179.00,0.92,-1,-1,-1
1,55476,656.92,412.23,86.79,197.08,0.91,-1,-1,-1
1,55477,1469.33,417.66,84.38,176.58,0.91,-1,-1,-1
1,55478,548.44,433.93,62.68,169.96,0.89,-1,-1,-1
1,55479,1169.20,418.86,39.78,107.28,0.88,-1,-1,-1
1,55480,727.43,422.18,56.65,174.78,0.88,-1,-1,-1
1,55481,1224.64,411.93,40.98,117.52,0.87,-1,-1,-1
1,55482,632.81,423.68,50.62,139.82,0.87,-1,-1,-1
1,55483,574.65,431.82,71.42,172.37,0.87,-1,-1,-1
1,55484,1111.34,417.35,31.34,80.16,0.83,-1,-1,-1
1,55485,1592.28,421.57,43.39,109.69,0.81,-1,-1,-1
1,55486,807.59,425.49,24.11,66.90,0.75,-1,-1,-1
1,55487,1192.10,413.14,28.93,92.81,0.72,-1,-1,-1
1,55488,855.20,430.92,25.31,73.53,0.71,-1,-1,-1
1,55489,963.08,431.82,31.34,90.40,0.70,-1,-1,-1
2,55474,1357.39,396.47,83.55,220.30,0.80,-1,-1,-1
2,55475,455.08,428.58,73.93,178.47,0.80,-1,-1,-1
2,55476,644.96,411.19,87.69,199.17,0.80,-1,-1,-1
2,55477,1456.00,418.70,83.84,175.54,0.80,-1,-1,-1
2,55478,534.24,431.84,62.83,170.48,0.80,-1,-1,-1
2,55479,1157.95,419.12,40.30,108.85,0.80,-1,-1,-1
2,55480,712.08,420.61,57.03,175.82,0.80,-1,-1,-1
2,55481,1213.23,412.19,40.80,117.00,0.80,-1,-1,-1
2,55482,620.84,423.94,50.51,139.30,0.80,-1,-1,-1
2,55483,561.06,430.51,71.92,173.41,0.80,-1,-1,-1
2,55484,1100.37,416.83,32.36,82.77,0.80,-1,-1,-1
2,55485,1581.72,422.10,43.60,110.21,0.80,-1,-1,-1
2,55486,809.59,428.89,22.19,61.67,0.80,-1,-1,-1
2,55487,1180.53,412.61,31.14,99.61,0.80,-1,-1,-1
2,55488,844.73,430.39,25.34,73.53,0.80,-1,-1,-1
2,55489,947.29,418.74,35.73,102.95,0.80,-1,-1,-1
