1,65668,1609.15,557.48,55.45,119.33,0.90,-1,-1,-1
1,65669,1519.96,561.40,50.62,119.03,0.88,-1,-1,-1
1,65670,1365.67,515.89,40.98,104.87,0.85,-1,-1,-1
1,65671,1442.81,507.76,31.34,77.75,0.83,-1,-1,-1
1,65672,117.52,706.34,57.71,106.07,0.82,-1,-1,-1
1,65673,1481.38,518.30,31.34,78.35,0.81,-1,-1,-1
1,65674,499.62,546.33,37.97,94.92,0.80,-1,-1,-1
1,65675,537.29,548.44,37.37,94.02,0.71,-1,-1,-1
1,65676,-8.76,673.19,61.64,219.38,0.66,-1,-1,-1
2,65668,1620.02,551.20,56.73,121.95,0.80,-1,-1,-1
2,65669,1532.67,556.43,50.30,118.24,0.80,-1,-1,-1
2,65670,1371.65,511.71,41.58,106.44,0.80,-1,-1,-1
2,65671,1448.04,502.00,31.34,77.75,0.80,-1,-1,-1
2,65673,1483.04,521.96,23.84,59.52,0.80,-1,-1,-1
2,65674,498.12,549.73,38.36,95.71,0.80,-1,-1,-1
2,65675,536.08,551.31,37.69,94.80,0.80,-1,-1,-1
2,65676,-18.80,671.62,66.37,237.16,0.80,-1,-1,-1
3,65668,1621.84,550.12,57.03,122.39,0.89,-1,-1,-1
3,65669,1534.84,555.58,50.25,118.11,0.89,-1,-1,-1
3,65670,1372.68,510.99,41.67,106.70,0.85,-1,-1,-1
3,65671,1448.94,501.02,31.34,77.75,0.84,-1,-1,-1
3,65673,1488.09,513.20,29.70,74.12,0.80,-1,-1,-1
3,65674,497.81,550.31,38.52,95.84,0.84,-1,-1,-1
3,65675,535.86,551.81,37.77,94.94,0.75,-1,-1,-1
3,65676,-20.36,671.35,66.83,240.24,0.47,-1,-1,-1
3,65678,249.66,590.02,59.51,156.70,0.70,-1,-1,-1
3,65690,163.78,580.38,66.29,163.93,0.76,-1,-1,-1
3,65672,97.97,720.83,58.86,108.30,0.78,-1,-1,-1
4,65668,1633.12,559.27,59.10,126.38,0.80,-1,-1,-1
4,65669,1544.44,562.77,52.21,122.69,0.80,-1,-1,-1
4,65670,1379.09,514.74,40.30,103.32,0.80,-1,-1,-1
4,65671,1455.56,503.34,33.19,82.35,0.80,-1,-1,-1
4,65673,1495.68,516.14,32.06,80.12,0.80,-1,-1,-1
4,65674,496.04,543.32,39.68,98.39,0.80,-1,-1,-1
4,65675,535.83,543.88,38.68,97.03,0.80,-1,-1,-1
4,65676,-22.74,679.40,52.56,191.33,0.80,-1,-1,-1
4,65678,238.00,581.20,60.88,160.41,0.80,-1,-1,-1
4,65690,147.28,572.48,67.48,166.72,0.80,-1,-1,-1
5,65668,1636.57,562.30,59.94,127.64,0.89,-1,-1,-1
5,65669,1547.39,565.12,52.84,124.16,0.88,-1,-1,-1
5,65670,1381.09,516.01,39.81,102.21,0.84,-1,-1,-1
5,65671,1457.64,504.14,33.79,83.82,0.81,-1,-1,-1
5,65673,1498.49,517.69,32.80,82.08,0.80,-1,-1,-1
5,65674,495.43,541.03,40.16,99.21,0.82,-1,-1,-1
5,65675,535.79,541.29,39.04,97.70,0.79,-1,-1,-1
5,65678,234.11,578.23,61.29,161.66,0.66,-1,-1,-1
5,65690,141.71,569.83,67.93,167.65,0.79,-1,-1,-1
5,65770,1160.16,811.81,94.62,195.27,0.51,-1,-1,-1
5,65672,70.11,714.91,59.82,110.64,0.69,-1,-1,-1
6,65668,1648.88,568.56,61.21,129.90,0.80,-1,-1,-1
6,65669,1558.07,568.39,55.30,129.70,0.80,-1,-1,-1
6,65670,1386.45,519.00,40.41,104.08,0.80,-1,-1,-1
6,65671,1463.28,507.16,33.96,84.26,0.80,-1,-1,-1
6,65673,1505.54,520.24,33.68,84.56,0.80,-1,-1,-1
6,65674,492.26,543.12,41.18,101.78,0.80,-1,-1,-1
6,65675,533.51,545.88,39.42,98.52,0.80,-1,-1,-1
6,65678,224.88,594.80,59.21,155.90,0.80,-1,-1,-1
6,65690,126.67,573.27,70.57,174.16,0.80,-1,-1,-1
6,65770,1171.69,831.32,98.50,203.63,0.80,-1,-1,-1
7,65668,1652.97,570.67,61.77,130.64,0.88,-1,-1,-1
7,65669,1561.65,569.48,56.22,131.61,0.88,-1,-1,-1
7,65670,1388.21,519.98,40.53,104.74,0.84,-1,-1,-1
7,65671,1465.17,508.25,33.99,84.33,0.83,-1,-1,-1
7,65673,1508.01,521.21,33.85,85.29,0.79,-1,-1,-1
7,65674,491.18,543.94,41.50,102.65,0.81,-1,-1,-1
7,65675,532.70,547.60,39.58,98.78,0.74,-1,-1,-1
7,65678,222.10,600.56,58.56,153.88,0.49,-1,-1,-1
7,65690,121.96,574.52,71.43,176.26,0.66,-1,-1,-1
7,65770,1175.68,837.90,99.62,206.45,0.15,-1,-1,-1
7,65834,648.48,530.06,27.72,72.92,0.55,-1,-1,-1
7,65837,1362.05,495.10,26.52,66.29,0.57,-1,-1,-1
7,65672,40.60,728.14,63.99,119.04,0.75,-1,-1,-1
8,65668,1663.59,583.18,62.75,131.64,0.80,-1,-1,-1
8,65669,1572.50,581.16,56.43,132.20,0.80,-1,-1,-1
8,65670,1393.03,528.56,40.21,104.17,0.80,-1,-1,-1
8,65671,1469.82,516.61,33.98,84.30,0.80,-1,-1,-1
8,65673,1510.66,530.25,34.81,86.98,0.80,-1,-1,-1
8,65674,488.92,547.16,41.36,102.09,0.80,-1,-1,-1
8,65675,529.71,551.77,39.70,99.04,0.80,-1,-1,-1
8,65678,206.68,599.56,61.03,159.90,0.80,-1,-1,-1
8,65690,107.54,580.48,70.94,174.35,0.80,-1,-1,-1
8,65770,1174.43,851.91,104.24,216.02,0.80,-1,-1,-1
8,65834,646.61,534.70,27.75,72.92,0.80,-1,-1,-1
8,65837,1364.86,503.46,26.47,66.29,0.80,-1,-1,-1
9,65668,1667.10,587.67,63.40,131.95,0.89,-1,-1,-1
9,65669,1576.34,585.45,56.44,132.32,0.88,-1,-1,-1
9,65670,1394.67,531.62,40.02,103.96,0.85,-1,-1,-1
9,65671,1471.39,519.66,33.95,84.24,0.86,-1,-1,-1
9,65673,1511.40,533.65,35.30,87.49,0.81,-1,-1,-1
9,65674,488.11,548.40,41.33,101.82,0.82,-1,-1,-1
9,65675,528.64,553.31,39.74,99.10,0.73,-1,-1,-1
9,65678,201.47,599.13,62.02,161.99,0.69,-1,-1,-1
9,65690,102.63,582.68,70.89,173.52,0.72,-1,-1,-1
9,65770,1173.83,856.31,105.74,219.10,0.10,-1,-1,-1
9,65834,645.97,536.26,27.78,72.92,0.48,-1,-1,-1
9,65837,1365.83,506.26,26.40,66.29,0.66,-1,-1,-1
9,65912,675.60,527.65,31.34,75.94,0.57,-1,-1,-1
9,65672,8.97,737.62,65.00,121.51,0.60,-1,-1,-1
10,65668,1677.03,586.72,65.13,134.42,0.80,-1,-1,-1
10,65669,1586.13,586.90,56.86,133.08,0.80,-1,-1,-1
10,65670,1397.33,529.37,40.45,105.53,0.80,-1,-1,-1
10,65671,1475.95,519.48,33.78,83.77,0.80,-1,-1,-1
10,65673,1518.58,532.71,35.60,88.55,0.80,-1,-1,-1
10,65674,484.50,550.07,41.56,102.50,0.80,-1,-1,-1
10,65675,525.92,554.68,40.02,99.51,0.80,-1,-1,-1
10,65678,185.15,599.06,64.92,168.67,0.80,-1,-1,-1
10,65690,84.20,587.36,71.74,174.99,0.80,-1,-1,-1
10,65770,1188.31,869.85,102.61,211.62,0.80,-1,-1,-1
10,65834,643.28,537.06,28.36,74.28,0.80,-1,-1,-1
10,65837,1366.99,505.31,26.32,66.29,0.80,-1,-1,-1
10,65912,673.45,527.88,31.92,77.33,0.80,-1,-1,-1
10,65672,-9.08,746.82,66.62,128.34,0.80,-1,-1,-1
11,65668,1680.35,586.21,66.09,135.30,0.90,-1,-1,-1
11,65669,1589.54,587.31,57.05,133.30,0.88,-1,-1,-1
11,65670,1398.25,528.45,40.50,106.11,0.84,-1,-1,-1
11,65671,1477.51,519.32,33.71,83.56,0.87,-1,-1,-1
11,65673,1521.22,532.27,35.60,88.84,0.63,-1,-1,-1
11,65674,483.23,550.69,41.60,102.72,0.85,-1,-1,-1
11,65675,524.91,555.16,40.20,99.64,0.75,-1,-1,-1
11,65678,179.24,598.98,66.21,171.10,0.72,-1,-1,-1
11,65690,77.72,589.03,72.19,175.48,0.78,-1,-1,-1
11,65834,642.42,537.24,28.60,74.72,0.57,-1,-1,-1
11,65837,1367.34,504.83,26.22,66.29,0.50,-1,-1,-1
11,65912,672.73,527.96,32.13,77.80,0.61,-1,-1,-1
11,65672,-14.65,749.99,65.87,130.69,0.38,-1,-1,-1
12,65668,1690.24,589.44,67.72,138.76,0.80,-1,-1,-1
12,65669,1599.73,591.71,57.94,134.91,0.80,-1,-1,-1
12,65670,1402.95,532.44,39.61,103.92,0.80,-1,-1,-1
12,65671,1481.95,521.39,33.74,83.06,0.80,-1,-1,-1
12,65673,1527.41,535.60,34.38,85.68,0.80,-1,-1,-1
12,65674,480.10,542.29,41.42,102.57,0.80,-1,-1,-1
12,65675,521.66,545.67,40.47,100.47,0.80,-1,-1,-1
12,65678,166.57,586.70,67.29,172.55,0.80,-1,-1,-1
12,65690,60.33,578.49,73.14,177.02,0.80,-1,-1,-1
12,65834,641.42,529.40,28.50,74.01,0.80,-1,-1,-1
12,65837,1370.00,504.56,26.11,66.29,0.80,-1,-1,-1
12,65912,671.93,520.11,32.54,78.80,0.80,-1,-1,-1
12,65672,-39.88,728.88,105.49,223.23,0.80,-1,-1,-1
12,65770,1207.03,887.22,96.11,196.85,0.80,-1,-1,-1
13,65668,1693.78,590.55,68.27,140.02,0.90,-1,-1,-1
13,65669,1603.29,593.27,58.36,135.47,0.88,-1,-1,-1
13,65670,1404.60,533.88,39.25,103.08,0.83,-1,-1,-1
13,65671,1483.42,522.10,33.87,82.85,0.71,-1,-1,-1
13,65673,1529.59,536.83,33.88,84.34,0.62,-1,-1,-1
13,65674,479.03,539.11,41.26,102.48,0.82,-1,-1,-1
13,65675,520.51,542.10,40.52,100.76,0.61,-1,-1,-1
13,65678,161.94,581.98,67.99,173.03,0.68,-1,-1,-1
13,65690,54.11,574.50,73.68,177.55,0.70,-1,-1,-1
13,65834,641.07,526.54,28.57,73.73,0.50,-1,-1,-1
13,65837,1370.93,504.40,25.99,66.29,0.59,-1,-1,-1
13,65912,671.71,517.52,32.67,79.11,0.66,-1,-1,-1
14,65668,1705.54,588.47,69.22,142.81,0.80,-1,-1,-1
14,65669,1613.56,592.74,59.23,137.81,0.80,-1,-1,-1
14,65670,1409.66,532.72,39.69,103.99,0.80,-1,-1,-1
14,65671,1489.06,522.70,33.12,80.75,0.80,-1,-1,-1
14,65673,1531.28,538.83,33.20,81.77,0.80,-1,-1,-1
14,65674,476.70,541.15,41.60,103.63,0.80,-1,-1,-1
14,65675,518.88,544.76,40.65,100.85,0.80,-1,-1,-1
14,65678,143.85,588.97,69.18,173.93,0.80,-1,-1,-1
14,65690,35.78,577.80,75.82,183.30,0.80,-1,-1,-1
14,65834,639.07,528.22,29.14,74.86,0.80,-1,-1,-1
14,65837,1370.66,501.41,27.06,68.36,0.80,-1,-1,-1
14,65912,670.41,519.47,32.69,79.18,0.80,-1,-1,-1
14,65770,1237.68,902.49,84.06,175.30,0.80,-1,-1,-1
15,65668,1709.92,587.58,69.33,143.82,0.90,-1,-1,-1
15,65669,1617.27,592.44,59.45,138.65,0.88,-1,-1,-1
15,65670,1411.40,532.23,39.91,104.33,0.85,-1,-1,-1
15,65671,1491.01,522.85,32.89,79.95,0.70,-1,-1,-1
15,65673,1531.63,539.51,33.11,80.74,0.61,-1,-1,-1
15,65674,475.91,541.95,41.65,104.04,0.77,-1,-1,-1
15,65675,518.30,545.81,40.75,100.86,0.60,-1,-1,-1
15,65678,137.07,591.65,70.08,174.22,0.53,-1,-1,-1
15,65690,29.29,579.05,76.47,185.41,0.52,-1,-1,-1
15,65834,638.34,528.86,29.44,75.27,0.67,-1,-1,-1
15,65837,1370.43,500.30,27.63,69.10,0.62,-1,-1,-1
15,65912,669.98,520.28,32.69,79.18,0.81,-1,-1,-1
16,65668,1720.21,589.11,68.91,144.14,0.80,-1,-1,-1
16,65669,1628.14,592.22,59.07,138.51,0.80,-1,-1,-1
16,65670,1415.70,532.59,40.46,105.07,0.80,-1,-1,-1
16,65671,1494.06,521.85,32.72,80.46,0.80,-1,-1,-1
16,65673,1539.11,541.92,32.61,79.73,0.80,-1,-1,-1
16,65674,472.24,544.47,41.38,103.58,0.80,-1,-1,-1
16,65675,514.76,547.82,40.75,101.25,0.80,-1,-1,-1
16,65678,117.21,595.05,72.55,179.03,0.80,-1,-1,-1
16,65690,6.85,582.31,79.46,192.49,0.80,-1,-1,-1
