1,117,1363.26,393.85,84.38,222.39,0.92,-1,-1,-1
1,118,468.58,429.11,74.13,179.0,0.92,-1,-1,-1
1,119,656.92,412.23,86.79,197.08,0.91,-1,-1,-1
1,120,1469.33,417.66,84.38,176.58,0.91,-1,-1,-1
1,121,548.44,433.93,62.68,169.96,0.89,-1,-1,-1
1,122,1169.2,418.86,39.78,107.28,0.88,-1,-1,-1
1,123,727.43,422.18,56.65,174.78,0.88,-1,-1,-1
1,124,1224.64,411.93,40.98,117.52,0.87,-1,-1,-1
1,125,632.81,423.68,50.62,139.82,0.87,-1,-1,-1
1,126,574.65,431.82,71.42,172.37,0.87,-1,-1,-1
1,127,1111.34,417.35,31.34,80.16,0.83,-1,-1,-1
1,128,1592.28,421.57,43.39,109.69,0.81,-1,-1,-1
1,129,807.59,425.49,24.11,66.9,0.75,-1,-1,-1
1,130,1192.1,413.14,28.93,92.81,0.72,-1,-1,-1
1,131,855.2,430.92,25.31,73.53,0.71,-1,-1,-1
1,132,963.08,431.82,31.34,90.4,0.7,-1,-1,-1
2,117,1360.32,395.16,83.96,221.34,0.92,-1,-1,-1
2,118,461.83,428.84,74.03,178.74,0.92,-1,-1,-1
2,119,650.94,411.71,87.24,198.12,0.91,-1,-1,-1
2,120,1462.66,418.18,84.11,176.06,0.91,-1,-1,-1
2,121,541.34,432.88,62.76,170.22,0.89,-1,-1,-1
2,122,1163.58,418.99,40.04,108.06,0.88,-1,-1,-1
2,123,719.76,421.4,56.84,175.3,0.88,-1,-1,-1
2,124,1218.94,412.06,40.89,117.26,0.87,-1,-1,-1
2,125,626.83,423.81,50.56,139.56,0.87,-1,-1,-1
2,126,567.86,431.16,71.67,172.89,0.87,-1,-1,-1
2,127,1105.86,417.09,31.85,81.46,0.83,-1,-1,-1
2,128,1587.0,421.84,43.5,109.95,0.81,-1,-1,-1
2,129,808.59,427.19,23.15,64.28,0.75,-1,-1,-1
2,130,1186.32,412.88,30.04,96.21,0.72,-1,-1,-1
2,131,849.96,430.66,25.32,73.53,0.71,-1,-1,-1
2,132,955.18,425.28,33.53,96.68,0.7,-1,-1,-1
3,117,1357.39,396.47,83.55,220.3,0.91,-1,-1,-1
3,118,455.08,428.58,73.93,178.47,0.92,-1,-1,-1
3,119,644.96,411.19,87.69,199.17,0.91,-1,-1,-1
3,120,1456.0,418.7,83.84,175.54,0.92,-1,-1,-1
3,121,534.24,431.84,62.83,170.48,0.9,-1,-1,-1
3,122,1157.95,419.12,40.3,108.85,0.86,-1,-1,-1
3,123,712.08,420.61,57.03,175.82,0.89,-1,-1,-1
3,124,1213.23,412.19,40.8,117.0,0.86,-1,-1,-1
3,125,620.84,423.94,50.51,139.3,0.87,-1,-1,-1
3,126,561.06,430.51,71.92,173.41,0.89,-1,-1,-1
3,127,1100.37,416.83,32.36,82.77,0.84,-1,-1,-1
3,128,1581.72,422.1,43.6,110.21,0.84,-1,-1,-1
3,129,809.59,428.89,22.19,61.67,0.26,-1,-1,-1
3,130,1180.53,412.61,31.14,99.61,0.71,-1,-1,-1
3,131,844.73,430.39,25.34,73.53,0.61,-1,-1,-1
3,132,947.29,418.74,35.73,102.95,0.78,-1,-1,-1
4,117,1354.04,399.05,84.46,222.83,0.91,-1,-1,-1
4,118,446.3,429.36,74.35,179.36,0.92,-1,-1,-1
4,119,636.94,411.92,88.64,201.33,0.91,-1,-1,-1
4,120,1447.59,420.44,84.2,176.39,0.92,-1,-1,-1
4,121,526.24,432.13,63.28,171.93,0.9,-1,-1,-1
4,122,1158.53,419.26,39.12,105.72,0.86,-1,-1,-1
4,123,700.38,421.18,57.66,177.32,0.89,-1,-1,-1
4,124,1205.53,413.74,40.57,116.25,0.86,-1,-1,-1
4,125,613.01,425.14,50.46,139.02,0.87,-1,-1,-1
4,126,554.81,431.57,72.18,173.97,0.89,-1,-1,-1
4,127,1094.05,418.64,32.53,83.22,0.84,-1,-1,-1
4,128,1576.16,424.26,43.56,110.02,0.84,-1,-1,-1
4,129,811.12,429.54,22.72,63.17,0.26,-1,-1,-1
4,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
4,132,940.22,419.82,36.38,104.72,0.78,-1,-1,-1
5,117,1350.7,401.63,85.36,225.36,0.91,-1,-1,-1
5,118,437.52,430.14,74.77,180.26,0.91,-1,-1,-1
5,119,628.93,412.64,89.6,203.5,0.86,-1,-1,-1
5,120,1439.18,422.18,84.57,177.24,0.9,-1,-1,-1
5,121,518.23,432.42,63.74,173.38,0.89,-1,-1,-1
5,122,1159.11,419.4,37.95,102.58,0.65,-1,-1,-1
5,123,688.69,421.74,58.3,178.81,0.81,-1,-1,-1
5,124,1197.84,415.3,40.34,115.5,0.83,-1,-1,-1
5,125,605.18,426.34,50.42,138.74,0.84,-1,-1,-1
5,126,548.56,432.63,72.45,174.53,0.87,-1,-1,-1
5,127,1087.73,420.45,32.71,83.68,0.84,-1,-1,-1
5,128,1570.59,426.41,43.51,109.83,0.81,-1,-1,-1
5,129,812.64,430.19,23.25,64.67,0.18,-1,-1,-1
5,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
5,132,933.16,420.89,37.04,106.48,0.51,-1,-1,-1
6,117,1348.07,403.21,86.19,228.33,0.91,-1,-1,-1
6,118,431.02,430.5,75.54,181.92,0.91,-1,-1,-1
6,119,628.48,417.42,88.62,202.13,0.86,-1,-1,-1
6,120,1432.46,424.54,83.94,176.37,0.9,-1,-1,-1
6,121,513.72,433.21,63.98,174.06,0.89,-1,-1,-1
6,122,1160.34,426.78,33.86,91.4,0.65,-1,-1,-1
6,123,681.38,423.08,58.22,178.14,0.81,-1,-1,-1
6,124,1192.11,416.24,40.2,114.58,0.83,-1,-1,-1
6,125,597.68,425.22,56.94,156.42,0.84,-1,-1,-1
6,126,544.03,433.9,72.38,174.46,0.87,-1,-1,-1
6,127,1083.92,421.16,32.84,84.04,0.84,-1,-1,-1
6,128,1567.44,429.5,43.7,110.0,0.81,-1,-1,-1
6,129,814.0,431.48,24.25,67.42,0.18,-1,-1,-1
6,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
6,132,930.08,421.79,37.25,107.02,0.51,-1,-1,-1
7,117,1345.44,404.79,87.02,231.3,0.87,-1,-1,-1
7,118,424.52,430.87,76.31,183.58,0.89,-1,-1,-1
7,119,628.04,422.21,87.64,200.76,0.78,-1,-1,-1
7,120,1425.74,426.91,83.32,175.5,0.89,-1,-1,-1
7,121,509.21,434.0,64.23,174.75,0.85,-1,-1,-1
7,122,1161.56,434.15,29.77,80.22,0.13,-1,-1,-1
7,123,674.08,424.41,58.14,177.47,0.62,-1,-1,-1
7,124,1186.38,417.19,40.06,113.65,0.63,-1,-1,-1
7,125,590.18,424.09,63.46,174.09,0.78,-1,-1,-1
7,126,539.5,435.16,72.31,174.4,0.82,-1,-1,-1
7,127,1080.1,421.87,32.97,84.39,0.29,-1,-1,-1
7,128,1564.3,432.59,43.9,110.16,0.4,-1,-1,-1
7,129,814.0,431.48,24.25,67.42,0.18,-1,-1,-1
7,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
7,132,930.08,421.79,37.25,107.02,0.51,-1,-1,-1
8,117,1348.44,405.46,87.6,233.1,0.87,-1,-1,-1
8,118,421.44,431.63,75.91,182.56,0.89,-1,-1,-1
8,119,621.79,423.33,88.36,202.02,0.78,-1,-1,-1
8,120,1421.84,427.62,83.56,176.1,0.89,-1,-1,-1
8,121,506.66,435.48,64.1,174.27,0.85,-1,-1,-1
8,122,1156.46,430.58,32.65,88.25,0.13,-1,-1,-1
8,123,670.03,426.28,58.62,178.09,0.62,-1,-1,-1
8,124,1183.05,418.9,40.42,114.28,0.63,-1,-1,-1
8,125,589.43,425.51,60.14,164.82,0.78,-1,-1,-1
8,126,537.53,435.77,72.16,174.14,0.82,-1,-1,-1
8,127,1078.2,424.15,32.94,84.26,0.29,-1,-1,-1
8,128,1563.01,434.19,44.0,110.44,0.4,-1,-1,-1
8,129,814.0,431.48,24.25,67.42,0.18,-1,-1,-1
8,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
8,132,930.08,421.79,37.25,107.02,0.51,-1,-1,-1
9,117,1351.43,406.13,88.19,234.91,0.9,-1,-1,-1
9,118,418.36,432.39,75.51,181.54,0.92,-1,-1,-1
9,119,615.55,424.45,89.08,203.27,0.86,-1,-1,-1
9,120,1417.94,428.34,83.79,176.69,0.91,-1,-1,-1
9,121,504.1,436.95,63.97,173.79,0.89,-1,-1,-1
9,122,1151.35,427.01,35.52,96.28,0.81,-1,-1,-1
9,123,665.97,428.16,59.11,178.71,0.85,-1,-1,-1
9,124,1179.72,420.62,40.79,114.91,0.89,-1,-1,-1
9,125,588.69,426.93,56.81,155.54,0.85,-1,-1,-1
9,126,535.56,436.38,72.0,173.88,0.88,-1,-1,-1
9,127,1076.29,426.43,32.92,84.13,0.86,-1,-1,-1
9,128,1561.72,435.79,44.09,110.72,0.83,-1,-1,-1
9,129,818.09,435.34,27.26,75.67,0.63,-1,-1,-1
9,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
9,132,920.84,424.49,37.89,108.65,0.66,-1,-1,-1
10,117,1353.88,405.55,89.16,238.1,0.9,-1,-1,-1
10,118,414.95,433.28,75.5,181.58,0.92,-1,-1,-1
10,119,616.79,422.28,90.76,208.07,0.86,-1,-1,-1
10,120,1416.56,429.16,83.68,177.1,0.91,-1,-1,-1
10,121,500.2,438.62,63.56,172.74,0.89,-1,-1,-1
10,122,1150.78,428.02,35.2,95.56,0.81,-1,-1,-1
10,123,661.54,429.62,58.71,177.19,0.85,-1,-1,-1
10,124,1178.06,421.8,40.72,114.49,0.89,-1,-1,-1
10,125,586.51,427.58,58.14,159.48,0.85,-1,-1,-1
10,126,534.89,436.55,71.72,173.78,0.88,-1,-1,-1
10,127,1075.08,427.5,33.11,84.5,0.86,-1,-1,-1
10,128,1561.41,436.46,44.17,110.81,0.83,-1,-1,-1
10,129,817.35,437.65,27.16,75.18,0.63,-1,-1,-1
10,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
10,132,920.2,427.46,36.76,105.5,0.66,-1,-1,-1
11,117,1356.34,404.97,90.12,241.3,0.9,-1,-1,-1
11,118,411.54,434.17,75.5,181.61,0.92,-1,-1,-1
11,119,618.04,420.12,92.44,212.87,0.87,-1,-1,-1
11,120,1415.17,429.98,83.56,177.52,0.89,-1,-1,-1
11,121,496.3,440.3,63.16,171.68,0.89,-1,-1,-1
11,122,1150.22,429.03,34.87,94.85,0.61,-1,-1,-1
11,123,657.11,431.07,58.31,175.67,0.81,-1,-1,-1
11,124,1176.4,422.97,40.64,114.07,0.88,-1,-1,-1
11,125,584.32,428.22,59.46,163.41,0.79,-1,-1,-1
11,126,534.22,436.72,71.44,173.69,0.86,-1,-1,-1
11,127,1073.87,428.56,33.3,84.87,0.85,-1,-1,-1
11,128,1561.1,437.13,44.25,110.9,0.8,-1,-1,-1
11,129,816.61,439.96,27.06,74.7,0.36,-1,-1,-1
11,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
11,132,919.57,430.43,35.63,102.35,0.25,-1,-1,-1
11,135,1131.37,430.37,37.56,107.16,0.86,-1,-1,-1
11,136,764.22,438.75,25.5,64.37,0.56,-1,-1,-1
12,117,1358.79,404.61,90.66,243.71,0.9,-1,-1,-1
12,118,408.74,434.25,75.77,182.24,0.92,-1,-1,-1
12,119,617.15,418.38,93.44,215.66,0.87,-1,-1,-1
12,120,1413.88,430.74,83.06,177.45,0.89,-1,-1,-1
12,121,494.83,440.85,63.21,171.5,0.89,-1,-1,-1
12,122,1149.21,428.3,34.97,95.25,0.61,-1,-1,-1
12,123,653.78,430.26,58.09,174.06,0.81,-1,-1,-1
12,124,1174.3,423.54,40.72,113.51,0.88,-1,-1,-1
12,125,581.88,428.84,60.53,166.53,0.79,-1,-1,-1
12,126,532.21,436.22,71.82,174.92,0.86,-1,-1,-1
12,127,1073.26,428.46,33.17,84.57,0.85,-1,-1,-1
12,128,1561.1,436.86,44.3,110.93,0.8,-1,-1,-1
12,129,815.36,440.16,27.1,74.62,0.36,-1,-1,-1
12,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
12,132,919.64,435.8,33.28,95.28,0.25,-1,-1,-1
12,135,1130.56,430.35,37.61,107.2,0.86,-1,-1,-1
12,136,763.2,438.75,25.6,64.65,0.56,-1,-1,-1
13,117,1361.24,404.25,91.19,246.12,0.91,-1,-1,-1
13,118,405.94,434.33,76.04,182.88,0.91,-1,-1,-1
13,119,616.26,416.65,94.43,218.45,0.85,-1,-1,-1
13,120,1412.59,431.5,82.56,177.38,0.87,-1,-1,-1
13,121,493.36,441.4,63.26,171.33,0.88,-1,-1,-1
13,122,1148.2,427.58,35.06,95.65,0.62,-1,-1,-1
13,123,650.45,429.45,57.87,172.44,0.76,-1,-1,-1
13,124,1172.19,424.1,40.79,112.95,0.87,-1,-1,-1
13,125,579.45,429.46,61.59,169.65,0.8,-1,-1,-1
13,126,530.2,435.72,72.21,176.15,0.85,-1,-1,-1
13,127,1072.64,428.36,33.04,84.27,0.8,-1,-1,-1
13,128,1561.1,436.6,44.36,110.95,0.77,-1,-1,-1
13,129,814.11,440.36,27.14,74.55,0.26,-1,-1,-1
13,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
13,132,919.7,441.16,30.93,88.21,0.16,-1,-1,-1
13,135,1129.75,430.33,37.66,107.25,0.84,-1,-1,-1
13,136,762.18,438.75,25.69,64.92,0.35,-1,-1,-1
14,117,1364.48,404.49,91.57,246.92,0.91,-1,-1,-1
14,118,400.87,434.02,75.96,182.48,0.91,-1,-1,-1
14,119,610.28,414.34,95.67,222.06,0.85,-1,-1,-1
14,120,1407.18,431.41,83.54,180.46,0.87,-1,-1,-1
14,121,486.87,439.79,63.48,172.1,0.88,-1,-1,-1
14,122,1143.79,427.08,35.42,96.86,0.62,-1,-1,-1
14,123,642.99,427.44,58.72,174.6,0.76,-1,-1,-1
14,124,1167.55,422.89,41.42,113.81,0.87,-1,-1,-1
14,125,574.28,428.88,63.47,175.12,0.8,-1,-1,-1
14,126,525.52,435.21,72.24,176.38,0.85,-1,-1,-1
14,127,1068.97,427.13,33.1,84.35,0.8,-1,-1,-1
14,128,1558.16,435.92,44.64,111.78,0.77,-1,-1,-1
14,129,815.36,441.08,27.38,75.12,0.26,-1,-1,-1
14,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
14,132,917.82,441.4,30.94,88.13,0.16,-1,-1,-1
14,135,1124.49,429.26,37.8,107.74,0.84,-1,-1,-1
14,136,757.68,437.35,25.63,64.78,0.35,-1,-1,-1
15,117,1367.72,404.73,91.96,247.73,0.92,-1,-1,-1
15,118,395.8,433.71,75.89,182.07,0.91,-1,-1,-1
15,119,604.31,412.04,96.91,225.67,0.87,-1,-1,-1
15,120,1401.76,431.32,84.52,183.55,0.78,-1,-1,-1
15,121,480.38,438.18,63.7,172.87,0.88,-1,-1,-1
15,122,1139.38,426.59,35.78,98.06,0.51,-1,-1,-1
15,123,635.53,425.42,59.57,176.77,0.11,-1,-1,-1
15,124,1162.91,421.68,42.05,114.67,0.86,-1,-1,-1
15,125,569.1,428.3,65.35,180.58,0.74,-1,-1,-1
15,126,520.84,434.7,72.28,176.61,0.85,-1,-1,-1
15,127,1065.3,425.9,33.15,84.44,0.8,-1,-1,-1
15,128,1555.22,435.24,44.91,112.62,0.78,-1,-1,-1
15,129,815.36,441.08,27.38,75.12,0.26,-1,-1,-1
15,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
15,132,917.82,441.4,30.94,88.13,0.16,-1,-1,-1
15,135,1119.24,428.2,37.94,108.22,0.85,-1,-1,-1
15,136,753.19,435.95,25.57,64.64,0.52,-1,-1,-1
16,117,1368.54,405.6,92.82,249.55,0.92,-1,-1,-1
16,118,389.23,434.6,76.02,182.21,0.91,-1,-1,-1
16,119,596.04,411.86,97.69,227.66,0.87,-1,-1,-1
16,120,1399.58,431.76,77.47,168.08,0.78,-1,-1,-1
16,121,473.88,438.08,63.97,173.36,0.88,-1,-1,-1
16,122,1136.9,424.87,35.76,98.1,0.51,-1,-1,-1
16,124,1158.39,421.83,42.52,115.2,0.86,-1,-1,-1
16,125,562.24,428.94,66.17,181.99,0.74,-1,-1,-1
16,126,515.36,435.32,72.07,176.48,0.85,-1,-1,-1
16,127,1060.71,426.03,33.33,84.88,0.8,-1,-1,-1
16,128,1551.46,435.26,44.82,112.52,0.78,-1,-1,-1
16,129,815.36,441.08,27.38,75.12,0.26,-1,-1,-1
16,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
16,132,917.82,441.4,30.94,88.13,0.16,-1,-1,-1
16,135,1114.1,428.77,37.81,107.92,0.85,-1,-1,-1
16,136,748.09,435.84,25.74,65.04,0.52,-1,-1,-1
17,117,1369.36,406.47,93.69,251.37,0.91,-1,-1,-1
17,118,382.66,435.5,76.14,182.35,0.9,-1,-1,-1
17,119,587.78,411.69,98.47,229.65,0.87,-1,-1,-1
17,120,1397.4,432.2,70.43,152.6,0.12,-1,-1,-1
17,121,467.39,437.98,64.24,173.84,0.87,-1,-1,-1
17,122,1134.42,423.15,35.74,98.14,0.5,-1,-1,-1
17,124,1153.87,421.98,42.98,115.72,0.87,-1,-1,-1
17,125,555.37,429.59,66.99,183.4,0.79,-1,-1,-1
17,126,509.89,435.94,71.86,176.35,0.85,-1,-1,-1
17,127,1056.12,426.16,33.5,85.31,0.81,-1,-1,-1
17,128,1547.7,435.28,44.73,112.41,0.79,-1,-1,-1
17,129,815.36,441.08,27.38,75.12,0.26,-1,-1,-1
17,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
17,132,917.82,441.4,30.94,88.13,0.16,-1,-1,-1
17,135,1108.97,429.34,37.68,107.62,0.84,-1,-1,-1
17,136,742.99,435.74,25.91,65.44,0.34,-1,-1,-1
18,117,1367.15,407.18,94.95,254.78,0.91,-1,-1,-1
18,118,375.84,436.42,76.62,183.42,0.9,-1,-1,-1
18,119,581.62,414.51,97.71,229.03,0.87,-1,-1,-1
18,120,1395.25,433.81,69.03,149.76,0.12,-1,-1,-1
18,121,460.55,439.04,64.22,173.8,0.87,-1,-1,-1
18,122,1128.99,424.74,35.98,98.56,0.5,-1,-1,-1
18,124,1149.5,422.92,43.17,115.72,0.87,-1,-1,-1
18,125,546.55,429.93,68.89,186.36,0.79,-1,-1,-1
18,126,503.76,437.28,71.3,174.86,0.85,-1,-1,-1
18,127,1051.4,427.6,33.36,84.86,0.81,-1,-1,-1
18,128,1542.95,436.26,45.06,112.96,0.79,-1,-1,-1
18,129,815.36,441.08,27.38,75.12,0.26,-1,-1,-1
18,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
18,132,917.82,441.4,30.94,88.13,0.16,-1,-1,-1
18,135,1103.46,430.97,37.66,107.51,0.84,-1,-1,-1
18,136,737.69,436.82,25.62,64.7,0.34,-1,-1,-1
19,117,1364.94,407.88,96.21,258.19,0.89,-1,-1,-1
19,118,369.02,437.35,77.09,184.48,0.9,-1,-1,-1
19,119,575.46,417.33,96.95,228.41,0.86,-1,-1,-1
19,120,1395.25,433.81,69.03,149.76,0.12,-1,-1,-1
19,121,453.71,440.11,64.2,173.77,0.88,-1,-1,-1
19,122,1123.55,426.32,36.22,98.98,0.23,-1,-1,-1
19,124,1145.13,423.87,43.36,115.71,0.84,-1,-1,-1
19,125,537.73,430.27,70.79,189.31,0.87,-1,-1,-1
19,126,497.64,438.61,70.73,173.38,0.77,-1,-1,-1
19,127,1046.68,429.05,33.21,84.4,0.76,-1,-1,-1
19,128,1538.2,437.25,45.39,113.52,0.34,-1,-1,-1
19,129,815.36,441.08,27.38,75.12,0.26,-1,-1,-1
19,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
19,132,917.82,441.4,30.94,88.13,0.16,-1,-1,-1
19,135,1097.94,432.6,37.64,107.4,0.83,-1,-1,-1
19,136,732.39,437.89,25.34,63.97,0.15,-1,-1,-1
20,117,1359.57,408.72,97.76,262.78,0.89,-1,-1,-1
20,118,357.89,439.29,77.31,184.86,0.9,-1,-1,-1
20,119,563.57,419.72,97.44,230.58,0.86,-1,-1,-1
20,120,1395.25,433.81,69.03,149.76,0.12,-1,-1,-1
20,121,443.36,442.62,64.79,174.76,0.88,-1,-1,-1
20,124,1137.56,426.52,43.5,115.71,0.84,-1,-1,-1
20,125,531.14,433.32,68.39,182.74,0.87,-1,-1,-1
20,126,488.2,440.83,71.32,175.47,0.77,-1,-1,-1
20,127,1038.64,431.6,33.38,84.83,0.76,-1,-1,-1
20,129,815.36,441.08,27.38,75.12,0.26,-1,-1,-1
20,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
20,132,917.82,441.4,30.94,88.13,0.16,-1,-1,-1
20,135,1090.07,435.08,38.0,108.43,0.83,-1,-1,-1
21,117,1354.2,409.56,99.31,267.37,0.9,-1,-1,-1
21,118,346.76,441.23,77.53,185.25,0.91,-1,-1,-1
21,119,551.68,422.11,97.92,232.74,0.83,-1,-1,-1
21,120,1395.25,433.81,69.03,149.76,0.12,-1,-1,-1
21,121,433.02,445.13,65.38,175.76,0.87,-1,-1,-1
21,124,1129.98,429.18,43.64,115.71,0.87,-1,-1,-1
21,125,524.54,436.37,65.99,176.18,0.68,-1,-1,-1
21,126,478.75,443.05,71.9,177.56,0.78,-1,-1,-1
21,127,1030.6,434.15,33.55,85.26,0.79,-1,-1,-1
21,129,815.36,441.08,27.38,75.12,0.26,-1,-1,-1
21,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
21,132,917.82,441.4,30.94,88.13,0.16,-1,-1,-1
21,135,1082.2,437.55,38.36,109.45,0.82,-1,-1,-1
22,117,1350.58,409.76,100.62,270.73,0.9,-1,-1,-1
22,118,335.68,442.84,78.16,186.28,0.91,-1,-1,-1
22,119,542.74,425.57,98.08,234.29,0.83,-1,-1,-1
22,120,1395.25,433.81,69.03,149.76,0.12,-1,-1,-1
22,121,423.12,448.05,65.62,175.92,0.87,-1,-1,-1
22,124,1122.86,431.06,43.72,115.7,0.87,-1,-1,-1
22,125,517.63,438.48,62.21,165.82,0.68,-1,-1,-1
22,126,470.05,445.14,71.66,177.62,0.78,-1,-1,-1
22,127,1022.56,436.17,33.54,85.22,0.79,-1,-1,-1
22,129,815.36,441.08,27.38,75.12,0.26,-1,-1,-1
22,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
22,132,917.82,441.4,30.94,88.13,0.16,-1,-1,-1
22,135,1074.22,439.54,38.44,109.8,0.82,-1,-1,-1
23,117,1346.97,409.97,101.92,274.08,0.88,-1,-1,-1
23,118,324.6,444.45,78.8,187.32,0.9,-1,-1,-1
23,119,533.81,429.03,98.23,235.84,0.88,-1,-1,-1
23,120,1395.25,433.81,69.03,149.76,0.12,-1,-1,-1
23,121,413.23,450.97,65.86,176.08,0.86,-1,-1,-1
23,124,1115.75,432.93,43.81,115.7,0.82,-1,-1,-1
23,125,510.72,440.6,58.43,155.47,0.75,-1,-1,-1
23,126,461.35,447.24,71.41,177.68,0.29,-1,-1,-1
23,127,1014.52,438.19,33.54,85.17,0.73,-1,-1,-1
23,129,815.36,441.08,27.38,75.12,0.26,-1,-1,-1
23,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
23,132,917.82,441.4,30.94,88.13,0.16,-1,-1,-1
23,135,1066.23,441.54,38.53,110.16,0.82,-1,-1,-1
24,117,1337.43,410.9,103.04,276.56,0.88,-1,-1,-1
24,118,305.41,446.02,79.79,189.7,0.9,-1,-1,-1
24,120,1395.25,433.81,69.03,149.76,0.12,-1,-1,-1
24,121,412.79,451.74,66.45,178.04,0.86,-1,-1,-1
24,125,501.57,438.73,69.5,185.81,0.75,-1,-1,-1
24,126,460.38,447.3,69.07,172.78,0.29,-1,-1,-1
24,127,1008.72,438.51,34.61,88.22,0.73,-1,-1,-1
24,129,815.36,441.08,27.38,75.12,0.26,-1,-1,-1
24,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
24,132,917.82,441.4,30.94,88.13,0.16,-1,-1,-1
24,135,1067.7,441.11,39.21,111.92,0.82,-1,-1,-1
25,117,1327.88,411.84,104.16,279.05,0.91,-1,-1,-1
25,118,286.22,447.6,80.78,192.07,0.9,-1,-1,-1
25,120,1395.25,433.81,69.03,149.76,0.12,-1,-1,-1
25,121,412.35,452.51,67.04,179.99,0.81,-1,-1,-1
25,125,492.42,436.86,80.57,216.15,0.85,-1,-1,-1
25,126,459.4,447.37,66.73,167.88,0.76,-1,-1,-1
25,127,1008.72,438.51,34.61,88.22,0.73,-1,-1,-1
25,129,815.36,441.08,27.38,75.12,0.26,-1,-1,-1
25,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
25,132,917.82,441.4,30.94,88.13,0.16,-1,-1,-1
25,135,1069.17,440.68,39.89,113.68,0.86,-1,-1,-1
26,117,1310.42,412.48,104.7,281.59,0.91,-1,-1,-1
26,118,263.32,447.48,81.48,192.84,0.9,-1,-1,-1
26,120,1395.25,433.81,69.03,149.76,0.12,-1,-1,-1
26,121,405.74,452.05,67.6,181.3,0.81,-1,-1,-1
26,126,449.14,442.22,77.21,194.9,0.76,-1,-1,-1
26,127,1008.72,438.51,34.61,88.22,0.73,-1,-1,-1
26,129,815.36,441.08,27.38,75.12,0.26,-1,-1,-1
26,131,843.45,430.67,25.49,73.9,0.61,-1,-1,-1
26,132,917.82,441.4,30.94,88.13,0.16,-1,-1,-1
26,135,1056.96,439.98,40.67,115.52,0.86,-1,-1,-1
