1,1,97.78,545.73,85.88,252.22,0.92,-1,-1,-1
1,2,367.33,406.81,89.8,245.89,0.92,-1,-1,-1
1,3,543.01,138.39,62.68,191.88,0.91,-1,-1,-1
1,4,1040.22,131.76,71.12,185.25,0.91,-1,-1,-1
1,5,1357.23,568.93,98.84,235.04,0.91,-1,-1,-1
1,6,500.83,131.01,58.46,177.26,0.9,-1,-1,-1
1,7,1630.85,260.51,69.91,186.68,0.9,-1,-1,-1
1,8,282.51,121.14,62.83,175.98,0.9,-1,-1,-1
1,9,222.54,398.07,72.02,206.72,0.9,-1,-1,-1
1,10,350.46,102.53,62.68,181.33,0.89,-1,-1,-1
1,11,250.86,363.42,76.99,225.4,0.89,-1,-1,-1
1,12,1723.66,455.02,86.79,221.79,0.89,-1,-1,-1
1,13,1099.29,207.77,65.09,184.57,0.88,-1,-1,-1
1,14,853.39,120.84,81.96,178.39,0.88,-1,-1,-1
1,15,788.3,145.47,67.5,179.67,0.88,-1,-1,-1
1,16,409.52,87.77,57.25,174.7,0.87,-1,-1,-1
1,17,1482.59,68.25,55.45,152.03,0.87,-1,-1,-1
1,18,458.94,81.29,65.09,175.15,0.87,-1,-1,-1
1,19,902.81,126.64,61.47,174.7,0.87,-1,-1,-1
1,20,1422.32,244.69,86.79,178.39,0.86,-1,-1,-1
1,21,214.4,126.64,57.56,168.67,0.86,-1,-1,-1
1,22,484.55,38.53,57.25,154.02,0.86,-1,-1,-1
1,23,675.6,277.08,63.88,137.56,0.86,-1,-1,-1
1,24,1782.72,201.29,69.91,191.95,0.85,-1,-1,-1
1,25,1550.09,253.13,74.73,186.83,0.84,-1,-1,-1
1,26,700.92,0.08,60.27,157.53,0.83,-1,-1,-1
1,27,231.28,81.51,68.1,180.2,0.83,-1,-1,-1
1,28,526.44,58.69,59.06,172.14,0.82,-1,-1,-1
1,29,333.88,81.81,51.83,171.16,0.82,-1,-1,-1
1,30,368.24,75.15,52.43,152.21,0.8,-1,-1,-1
1,31,1194.51,37.86,79.55,109.95,0.8,-1,-1,-1
1,32,1412.68,197.68,62.68,172.06,0.79,-1,-1,-1
1,33,1033.59,-2.75,51.83,85.32,0.78,-1,-1,-1
1,34,257.19,67.5,58.01,158.35,0.74,-1,-1,-1
1,35,753.35,0.38,45.8,51.53,0.71,-1,-1,-1
1,36,266.84,90.4,54.09,166.64,0.7,-1,-1,-1
1,37,631.0,753.95,90.4,194.06,0.67,-1,-1,-1
1,38,999.24,-2.13,42.19,80.55,0.67,-1,-1,-1
1,39,700.92,200.84,63.88,121.59,0.63,-1,-1,-1
2,1,98.08,545.73,86.06,252.74,0.92,-1,-1,-1
2,2,367.46,406.55,90.07,246.68,0.92,-1,-1,-1
2,3,542.64,139.54,62.39,190.86,0.91,-1,-1,-1
2,4,1039.16,131.89,71.14,185.25,0.91,-1,-1,-1
2,5,1356.76,569.84,98.72,234.65,0.91,-1,-1,-1
2,6,499.47,130.62,58.82,178.18,0.9,-1,-1,-1
2,7,1630.57,259.66,70.46,188.06,0.9,-1,-1,-1
2,8,282.14,120.52,63.11,176.74,0.9,-1,-1,-1
2,9,221.45,397.81,71.84,206.2,0.9,-1,-1,-1
2,10,350.65,102.5,62.56,180.97,0.89,-1,-1,-1
2,11,249.17,362.64,76.99,225.4,0.89,-1,-1,-1
2,12,1723.28,455.02,86.51,221.0,0.89,-1,-1,-1
2,13,1094.85,207.7,65.07,184.24,0.88,-1,-1,-1
2,14,853.28,121.76,82.72,180.09,0.88,-1,-1,-1
2,15,787.62,145.28,67.81,180.39,0.88,-1,-1,-1
2,16,410.55,86.78,57.28,174.64,0.87,-1,-1,-1
2,17,1481.97,67.91,55.64,152.5,0.87,-1,-1,-1
2,18,458.27,80.31,64.6,173.91,0.87,-1,-1,-1
2,19,905.14,127.36,59.94,170.32,0.87,-1,-1,-1
2,20,1423.37,244.3,86.78,178.13,0.86,-1,-1,-1
2,21,214.44,125.98,58.0,169.98,0.86,-1,-1,-1
2,22,484.47,38.32,57.42,154.5,0.86,-1,-1,-1
2,23,674.91,276.76,64.22,138.28,0.86,-1,-1,-1
2,24,1785.98,201.82,69.68,191.3,0.85,-1,-1,-1
2,25,1548.05,252.08,76.72,191.8,0.84,-1,-1,-1
2,26,700.76,-0.02,60.58,158.28,0.83,-1,-1,-1
2,27,230.08,80.86,69.85,184.9,0.83,-1,-1,-1
2,28,526.86,58.59,58.73,171.19,0.82,-1,-1,-1
2,29,333.88,81.74,52.1,171.94,0.82,-1,-1,-1
2,30,367.46,74.81,53.22,154.45,0.8,-1,-1,-1
2,31,1194.54,37.78,80.54,111.34,0.8,-1,-1,-1
2,32,1410.12,196.3,64.66,177.49,0.79,-1,-1,-1
2,33,1034.4,-2.39,51.25,84.24,0.78,-1,-1,-1
2,34,256.82,67.46,57.77,157.66,0.74,-1,-1,-1
2,36,266.15,91.97,54.74,168.6,0.7,-1,-1,-1
2,37,633.87,753.69,88.86,190.4,0.67,-1,-1,-1
