1,355,1609.15,557.48,55.45,119.33,0.9,-1,-1,-1
1,356,1519.96,561.4,50.62,119.03,0.88,-1,-1,-1
1,357,1365.67,515.89,40.98,104.87,0.85,-1,-1,-1
1,358,1442.81,507.76,31.34,77.75,0.83,-1,-1,-1
1,359,117.52,706.34,57.71,106.07,0.82,-1,-1,-1
1,360,1481.38,518.3,31.34,78.35,0.81,-1,-1,-1
1,361,499.62,546.33,37.97,94.92,0.8,-1,-1,-1
1,362,537.29,548.44,37.37,94.02,0.71,-1,-1,-1
1,363,-8.76,673.19,61.64,219.38,0.66,-1,-1,-1
2,355,1614.58,554.34,56.09,120.64,0.9,-1,-1,-1
2,356,1526.32,558.92,50.46,118.64,0.88,-1,-1,-1
2,357,1368.66,513.8,41.28,105.66,0.85,-1,-1,-1
2,358,1445.42,504.88,31.34,77.75,0.83,-1,-1,-1
2,359,108.34,713.14,58.26,107.12,0.82,-1,-1,-1
2,360,1484.62,515.42,31.14,77.82,0.81,-1,-1,-1
2,361,498.87,548.03,38.16,95.32,0.8,-1,-1,-1
2,362,536.68,549.88,37.53,94.41,0.71,-1,-1,-1
2,363,-13.78,672.4,64.0,228.27,0.66,-1,-1,-1
3,355,1620.02,551.2,56.73,121.95,0.89,-1,-1,-1
3,356,1532.67,556.43,50.3,118.24,0.89,-1,-1,-1
3,357,1371.65,511.71,41.58,106.44,0.85,-1,-1,-1
3,358,1448.04,502.0,31.34,77.75,0.84,-1,-1,-1
3,359,99.16,719.94,58.8,108.16,0.78,-1,-1,-1
3,360,1487.86,512.55,30.93,77.3,0.8,-1,-1,-1
3,361,498.12,549.73,38.36,95.71,0.84,-1,-1,-1
3,362,536.08,551.31,37.69,94.8,0.75,-1,-1,-1
3,363,-18.8,671.62,66.37,237.16,0.47,-1,-1,-1
4,355,1626.5,555.43,57.83,124.15,0.89,-1,-1,-1
4,356,1538.44,559.77,51.28,120.53,0.89,-1,-1,-1
4,357,1375.32,513.34,40.93,104.82,0.85,-1,-1,-1
4,358,1451.78,502.8,32.28,80.1,0.84,-1,-1,-1
4,359,86.42,717.61,59.31,109.28,0.78,-1,-1,-1
4,360,1491.92,514.9,31.45,78.63,0.8,-1,-1,-1
4,361,497.12,546.39,38.96,97.06,0.84,-1,-1,-1
4,362,535.98,547.46,38.17,95.92,0.75,-1,-1,-1
5,355,1632.99,559.67,58.94,126.35,0.89,-1,-1,-1
5,356,1544.21,563.11,52.25,122.82,0.88,-1,-1,-1
5,357,1378.98,514.96,40.28,103.2,0.84,-1,-1,-1
5,358,1455.51,503.6,33.23,82.44,0.81,-1,-1,-1
5,359,73.68,715.28,59.82,110.39,0.69,-1,-1,-1
5,360,1495.98,517.24,31.97,79.96,0.8,-1,-1,-1
5,361,496.13,543.05,39.55,98.42,0.82,-1,-1,-1
5,362,535.89,543.61,38.65,97.04,0.79,-1,-1,-1
5,364,146.67,572.18,67.49,166.82,0.79,-1,-1,-1
5,365,237.55,580.86,60.96,160.55,0.66,-1,-1,-1
6,355,1641.03,563.9,59.82,128.06,0.89,-1,-1,-1
6,356,1551.2,565.55,53.74,126.25,0.88,-1,-1,-1
6,357,1382.67,516.92,40.48,103.84,0.84,-1,-1,-1
6,358,1459.33,505.34,33.53,83.18,0.81,-1,-1,-1
6,359,58.83,720.99,61.86,114.35,0.69,-1,-1,-1
6,360,1500.6,519.03,32.55,81.51,0.8,-1,-1,-1
6,361,494.22,543.43,40.22,100.08,0.82,-1,-1,-1
6,362,534.66,545.2,38.94,97.73,0.79,-1,-1,-1
6,364,137.95,573.47,68.91,170.33,0.79,-1,-1,-1
6,365,232.13,588.86,59.94,157.81,0.66,-1,-1,-1
7,355,1649.07,568.13,60.69,129.76,0.88,-1,-1,-1
7,356,1558.18,567.99,55.24,129.68,0.88,-1,-1,-1
