1,371,1609.15,557.48,55.45,119.33,0.9,-1,-1,-1
1,372,1519.96,561.4,50.62,119.03,0.88,-1,-1,-1
1,373,1365.67,515.89,40.98,104.87,0.85,-1,-1,-1
1,374,1442.81,507.76,31.34,77.75,0.83,-1,-1,-1
1,375,117.52,706.34,57.71,106.07,0.82,-1,-1,-1
1,376,1481.38,518.3,31.34,78.35,0.81,-1,-1,-1
1,377,499.62,546.33,37.97,94.92,0.8,-1,-1,-1
1,378,537.29,548.44,37.37,94.02,0.71,-1,-1,-1
1,379,-8.76,673.19,61.64,219.38,0.66,-1,-1,-1
2,371,1615.26,555.82,56.49,121.51,0.9,-1,-1,-1
2,372,1525.92,559.74,51.25,120.51,0.88,-1,-1,-1
2,373,1369.03,514.15,41.23,105.57,0.85,-1,-1,-1
2,374,1446.26,505.75,31.41,77.92,0.83,-1,-1,-1
2,376,1485.43,516.21,31.61,79.05,0.81,-1,-1,-1
2,377,499.12,546.07,38.44,96.05,0.8,-1,-1,-1
2,378,536.98,547.83,37.82,95.15,0.71,-1,-1,-1
2,379,-13.09,670.23,63.89,228.09,0.66,-1,-1,-1
3,371,1615.26,555.82,56.49,121.51,0.9,-1,-1,-1
3,372,1525.92,559.74,51.25,120.51,0.88,-1,-1,-1
3,373,1369.03,514.15,41.23,105.57,0.85,-1,-1,-1
3,374,1446.26,505.75,31.41,77.92,0.83,-1,-1,-1
3,376,1485.43,516.21,31.61,79.05,0.81,-1,-1,-1
3,377,499.12,546.07,38.44,96.05,0.8,-1,-1,-1
3,378,536.98,547.83,37.82,95.15,0.71,-1,-1,-1
3,379,-13.09,670.23,63.89,228.09,0.66,-1,-1,-1
4,371,1627.47,552.51,58.56,125.87,0.89,-1,-1,-1
4,372,1537.84,556.43,52.52,123.47,0.88,-1,-1,-1
4,373,1375.75,510.66,41.73,106.96,0.85,-1,-1,-1
4,374,1453.17,501.74,31.55,78.27,0.82,-1,-1,-1
4,376,1493.53,512.03,32.16,80.44,0.79,-1,-1,-1
4,377,498.12,545.54,39.39,98.32,0.81,-1,-1,-1
4,378,536.35,546.61,38.71,97.42,0.72,-1,-1,-1
4,379,-21.76,664.3,68.38,245.52,0.41,-1,-1,-1
5,371,1634.13,556.89,59.17,127.09,0.89,-1,-1,-1
5,372,1544.01,559.54,53.43,125.58,0.88,-1,-1,-1
5,373,1378.93,512.92,41.54,106.54,0.85,-1,-1,-1
5,374,1456.29,503.35,32.13,79.7,0.82,-1,-1,-1
5,376,1497.18,514.38,32.5,81.33,0.79,-1,-1,-1
5,377,496.39,545.34,39.84,99.44,0.81,-1,-1,-1
5,378,535.41,547.12,38.86,97.77,0.72,-1,-1,-1
5,379,-17.75,673.14,63.7,228.1,0.41,-1,-1,-1
6,371,1634.13,556.89,59.17,127.09,0.89,-1,-1,-1
6,372,1544.01,559.54,53.43,125.58,0.88,-1,-1,-1
6,373,1378.93,512.92,41.54,106.54,0.85,-1,-1,-1
6,374,1456.29,503.35,32.13,79.7,0.82,-1,-1,-1
6,376,1497.18,514.38,32.5,81.33,0.79,-1,-1,-1
6,377,496.39,545.34,39.84,99.44,0.81,-1,-1,-1
6,378,535.41,547.12,38.86,97.77,0.72,-1,-1,-1
6,379,-17.75,673.14,63.7,228.1,0.41,-1,-1,-1
7,371,1647.44,565.66,60.39,129.52,0.88,-1,-1,-1
7,372,1556.36,565.75,55.26,129.79,0.88,-1,-1,-1
7,373,1385.29,517.45,41.17,105.69,0.84,-1,-1,-1
7,374,1462.53,506.57,33.28,82.57,0.83,-1,-1,-1
7,376,1504.47,519.08,33.17,83.12,0.79,-1,-1,-1
7,377,492.92,544.95,40.74,101.68,0.81,-1,-1,-1
7,378,533.54,548.14,39.16,98.47,0.74,-1,-1,-1
7,379,-17.75,673.14,63.7,228.1,0.41,-1,-1,-1
8,371,1654.22,575.24,60.81,130.19,0.88,-1,-1,-1
8,372,1562.71,574.14,55.63,130.68,0.88,-1,-1,-1
8,373,1388.15,523.75,40.97,105.23,0.84,-1,-1,-1
8,374,1465.89,512.62,33.41,82.88,0.83,-1,-1,-1
8,376,1507.08,526.26,33.29,83.25,0.79,-1,-1,-1
8,377,490.84,544.51,40.92,102.1,0.81,-1,-1,-1
8,378,531.58,548.24,39.18,98.49,0.74,-1,-1,-1
8,379,-17.75,673.14,63.7,228.1,0.41,-1,-1,-1
9,371,1654.22,575.24,60.81,130.19,0.88,-1,-1,-1
9,372,1562.71,574.14,55.63,130.68,0.88,-1,-1,-1
9,373,1388.15,523.75,40.97,105.23,0.84,-1,-1,-1
9,374,1465.89,512.62,33.41,82.88,0.83,-1,-1,-1
9,376,1507.08,526.26,33.29,83.25,0.79,-1,-1,-1
9,377,490.84,544.51,40.92,102.1,0.81,-1,-1,-1
9,378,531.58,548.24,39.18,98.49,0.74,-1,-1,-1
9,379,-17.75,673.14,63.7,228.1,0.41,-1,-1,-1
10,371,1667.79,594.4,61.64,131.52,0.89,-1,-1,-1
10,372,1575.41,590.93,56.37,132.47,0.88,-1,-1,-1
10,373,1393.88,536.34,40.56,104.31,0.83,-1,-1,-1
10,374,1472.6,524.71,33.66,83.49,0.84,-1,-1,-1
10,376,1512.3,540.61,33.52,83.51,0.75,-1,-1,-1
10,377,486.68,543.64,41.28,102.95,0.84,-1,-1,-1
10,378,527.67,548.45,39.21,98.52,0.72,-1,-1,-1
10,379,2.28,717.35,40.31,141.03,0.72,-1,-1,-1
11,371,1675.21,594.36,62.71,133.73,0.89,-1,-1,-1
11,372,1583.01,592.26,56.79,133.36,0.88,-1,-1,-1
11,373,1396.84,536.35,40.37,103.87,0.83,-1,-1,-1
11,374,1475.68,524.59,33.67,83.41,0.84,-1,-1,-1
11,376,1516.87,540.43,33.5,83.45,0.75,-1,-1,-1
11,377,484.61,542.19,41.25,102.91,0.84,-1,-1,-1
11,378,525.76,546.56,39.43,99.09,0.72,-1,-1,-1
12,371,1675.21,594.36,62.71,133.73,0.89,-1,-1,-1
12,372,1583.01,592.26,56.79,133.36,0.88,-1,-1,-1
12,373,1396.84,536.35,40.37,103.87,0.83,-1,-1,-1
12,374,1475.68,524.59,33.67,83.41,0.84,-1,-1,-1
12,376,1516.87,540.43,33.5,83.45,0.75,-1,-1,-1
12,377,484.61,542.19,41.25,102.91,0.84,-1,-1,-1
12,378,525.76,546.56,39.43,99.09,0.72,-1,-1,-1
13,371,1690.04,594.27,64.84,138.15,0.9,-1,-1,-1
13,372,1598.21,594.91,57.63,135.14,0.88,-1,-1,-1
13,373,1402.75,536.38,39.99,103.0,0.83,-1,-1,-1
13,374,1481.84,524.35,33.69,83.24,0.71,-1,-1,-1
13,376,1526.02,540.06,33.47,83.33,0.62,-1,-1,-1
13,377,480.46,539.29,41.18,102.83,0.82,-1,-1,-1
13,378,521.95,542.79,39.88,100.24,0.61,-1,-1,-1
13,385,672.05,518.79,33.15,78.59,0.66,-1,-1,-1
14,371,1697.56,593.97,65.49,139.72,0.9,-1,-1,-1
14,372,1605.66,595.49,57.86,135.68,0.88,-1,-1,-1
14,373,1405.51,536.04,40.19,103.52,0.83,-1,-1,-1
14,374,1485.19,524.61,33.42,82.61,0.71,-1,-1,-1
14,376,1529.03,541.13,33.19,82.43,0.62,-1,-1,-1
14,377,478.43,540.15,41.22,103.0,0.82,-1,-1,-1
14,378,520.23,543.5,40.05,100.64,0.61,-1,-1,-1
14,385,671.32,519.36,33.18,78.68,0.66,-1,-1,-1
15,371,1697.56,593.97,65.49,139.72,0.9,-1,-1,-1
