1,1,97.78,545.73,85.88,252.22,0.92,-1,-1,-1
1,2,367.33,406.81,89.8,245.89,0.92,-1,-1,-1
1,3,543.01,138.39,62.68,191.88,0.91,-1,-1,-1
1,4,1040.22,131.76,71.12,185.25,0.91,-1,-1,-1
1,5,1357.23,568.93,98.84,235.04,0.91,-1,-1,-1
1,6,500.83,131.01,58.46,177.26,0.9,-1,-1,-1
1,7,1630.85,260.51,69.91,186.68,0.9,-1,-1,-1
1,8,282.51,121.14,62.83,175.98,0.9,-1,-1,-1
1,9,222.54,398.07,72.02,206.72,0.9,-1,-1,-1
1,10,350.46,102.53,62.68,181.33,0.89,-1,-1,-1
1,11,250.86,363.42,76.99,225.4,0.89,-1,-1,-1
1,12,1723.66,455.02,86.79,221.79,0.89,-1,-1,-1
1,13,1099.29,207.77,65.09,184.57,0.88,-1,-1,-1
1,14,853.39,120.84,81.96,178.39,0.88,-1,-1,-1
1,15,788.3,145.47,67.5,179.67,0.88,-1,-1,-1
1,16,409.52,87.77,57.25,174.7,0.87,-1,-1,-1
1,17,1482.59,68.25,55.45,152.03,0.87,-1,-1,-1
1,18,458.94,81.29,65.09,175.15,0.87,-1,-1,-1
1,19,902.81,126.64,61.47,174.7,0.87,-1,-1,-1
1,20,1422.32,244.69,86.79,178.39,0.86,-1,-1,-1
1,21,214.4,126.64,57.56,168.67,0.86,-1,-1,-1
1,22,484.55,38.53,57.25,154.02,0.86,-1,-1,-1
1,23,675.6,277.08,63.88,137.56,0.86,-1,-1,-1
1,24,1782.72,201.29,69.91,191.95,0.85,-1,-1,-1
1,25,1550.09,253.13,74.73,186.83,0.84,-1,-1,-1
1,26,700.92,0.08,60.27,157.53,0.83,-1,-1,-1
1,27,231.28,81.51,68.1,180.2,0.83,-1,-1,-1
1,28,526.44,58.69,59.06,172.14,0.82,-1,-1,-1
1,29,333.88,81.81,51.83,171.16,0.82,-1,-1,-1
1,30,368.24,75.15,52.43,152.21,0.8,-1,-1,-1
1,31,1194.51,37.86,79.55,109.95,0.8,-1,-1,-1
1,32,1412.68,197.68,62.68,172.06,0.79,-1,-1,-1
1,33,1033.59,-2.75,51.83,85.32,0.78,-1,-1,-1
1,34,257.19,67.5,58.01,158.35,0.74,-1,-1,-1
1,35,753.35,0.38,45.8,51.53,0.71,-1,-1,-1
1,36,266.84,90.4,54.09,166.64,0.7,-1,-1,-1
1,37,631.0,753.95,90.4,194.06,0.67,-1,-1,-1
1,38,999.24,-2.13,42.19,80.55,0.67,-1,-1,-1
1,39,700.92,200.84,63.88,121.59,0.63,-1,-1,-1
2,1,97.8,545.64,86.1,252.83,0.92,-1,-1,-1
2,2,367.61,406.37,89.95,246.33,0.92,-1,-1,-1
2,3,542.58,139.2,62.5,191.25,0.91,-1,-1,-1
2,4,1039.15,131.76,71.18,185.34,0.91,-1,-1,-1
2,5,1357.12,569.54,99.07,235.48,0.91,-1,-1,-1
2,6,499.21,130.83,58.73,177.87,0.9,-1,-1,-1
2,7,1631.07,259.77,70.16,187.25,0.9,-1,-1,-1
2,8,282.36,120.77,63.0,176.44,0.9,-1,-1,-1
2,9,221.42,397.55,71.91,206.37,0.9,-1,-1,-1
2,10,350.42,102.6,62.59,181.09,0.89,-1,-1,-1
2,11,249.37,362.63,77.05,225.57,0.89,-1,-1,-1
2,12,1723.11,454.93,86.49,221.0,0.89,-1,-1,-1
2,13,1094.89,207.55,65.18,184.53,0.88,-1,-1,-1
2,14,853.54,121.75,82.71,180.05,0.88,-1,-1,-1
2,15,787.91,145.23,67.59,179.82,0.88,-1,-1,-1
2,16,410.28,86.94,57.3,174.74,0.87,-1,-1,-1
2,17,1482.2,68.04,55.54,152.19,0.87,-1,-1,-1
2,18,458.61,80.2,64.71,174.15,0.87,-1,-1,-1
2,19,904.48,127.25,60.56,172.09,0.87,-1,-1,-1
2,20,1423.07,244.6,86.69,178.04,0.86,-1,-1,-1
2,21,214.32,125.88,57.98,169.91,0.86,-1,-1,-1
2,22,484.57,38.39,57.2,153.9,0.86,-1,-1,-1
2,23,675.32,277.04,64.1,138.04,0.86,-1,-1,-1
2,24,1785.28,201.86,69.68,191.3,0.85,-1,-1,-1
2,25,1546.97,251.73,76.09,190.14,0.84,-1,-1,-1
2,26,701.02,-0.07,60.41,157.86,0.83,-1,-1,-1
2,27,230.35,81.12,68.73,181.94,0.83,-1,-1,-1
2,28,526.58,58.62,58.96,171.86,0.82,-1,-1,-1
2,29,333.64,81.83,52.13,172.05,0.82,-1,-1,-1
2,30,367.73,74.9,52.75,153.12,0.8,-1,-1,-1
2,31,1194.49,37.74,80.12,110.75,0.8,-1,-1,-1
2,32,1410.85,196.59,63.55,174.46,0.79,-1,-1,-1
2,33,1034.39,-2.44,51.27,84.32,0.78,-1,-1,-1
2,34,256.84,67.28,58.11,158.61,0.74,-1,-1,-1
2,36,265.03,90.79,55.39,170.56,0.7,-1,-1,-1
2,37,632.41,754.12,89.67,192.32,0.67,-1,-1,-1
