1,1,97.78,545.73,85.88,252.22,0.92,-1,-1,-1
1,2,367.33,406.81,89.8,245.89,0.92,-1,-1,-1
1,3,543.01,138.39,62.68,191.88,0.91,-1,-1,-1
1,4,1040.22,131.76,71.12,185.25,0.91,-1,-1,-1
1,5,1357.23,568.93,98.84,235.04,0.91,-1,-1,-1
1,6,500.83,131.01,58.46,177.26,0.9,-1,-1,-1
1,7,1630.85,260.51,69.91,186.68,0.9,-1,-1,-1
1,8,282.51,121.14,62.83,175.98,0.9,-1,-1,-1
1,9,222.54,398.07,72.02,206.72,0.9,-1,-1,-1
1,10,350.46,102.53,62.68,181.33,0.89,-1,-1,-1
1,11,250.86,363.42,76.99,225.4,0.89,-1,-1,-1
1,12,1723.66,455.02,86.79,221.79,0.89,-1,-1,-1
1,13,1099.29,207.77,65.09,184.57,0.88,-1,-1,-1
1,14,853.39,120.84,81.96,178.39,0.88,-1,-1,-1
1,15,788.3,145.47,67.5,179.67,0.88,-1,-1,-1
1,16,409.52,87.77,57.25,174.7,0.87,-1,-1,-1
1,17,1482.59,68.25,55.45,152.03,0.87,-1,-1,-1
1,18,458.94,81.29,65.09,175.15,0.87,-1,-1,-1
1,19,902.81,126.64,61.47,174.7,0.87,-1,-1,-1
1,20,1422.32,244.69,86.79,178.39,0.86,-1,-1,-1
1,21,214.4,126.64,57.56,168.67,0.86,-1,-1,-1
1,22,484.55,38.53,57.25,154.02,0.86,-1,-1,-1
1,23,675.6,277.08,63.88,137.56,0.86,-1,-1,-1
1,24,1782.72,201.29,69.91,191.95,0.85,-1,-1,-1
1,25,1550.09,253.13,74.73,186.83,0.84,-1,-1,-1
1,26,700.92,0.08,60.27,157.53,0.83,-1,-1,-1
1,27,231.28,81.51,68.1,180.2,0.83,-1,-1,-1
1,28,526.44,58.69,59.06,172.14,0.82,-1,-1,-1
1,29,333.88,81.81,51.83,171.16,0.82,-1,-1,-1
1,30,368.24,75.15,52.43,152.21,0.8,-1,-1,-1
1,31,1194.51,37.86,79.55,109.95,0.8,-1,-1,-1
1,32,1412.68,197.68,62.68,172.06,0.79,-1,-1,-1
1,33,1033.59,-2.75,51.83,85.32,0.78,-1,-1,-1
1,34,257.19,67.5,58.01,158.35,0.74,-1,-1,-1
1,35,753.35,0.38,45.8,51.53,0.71,-1,-1,-1
1,36,266.84,90.4,54.09,166.64,0.7,-1,-1,-1
1,37,631.0,753.95,90.4,194.06,0.67,-1,-1,-1
1,38,999.24,-2.13,42.19,80.55,0.67,-1,-1,-1
1,39,700.92,200.84,63.88,121.59,0.63,-1,-1,-1
2,1,97.27,544.94,86.51,254.05,0.92,-1,-1,-1
2,2,367.25,406.81,89.97,246.42,0.92,-1,-1,-1
2,3,542.32,138.85,62.5,191.16,0.91,-1,-1,-1
2,4,1038.77,131.96,70.89,184.53,0.92,-1,-1,-1
2,5,1355.33,570.5,98.46,234.0,0.91,-1,-1,-1
2,6,500.11,130.55,58.85,178.24,0.89,-1,-1,-1
2,7,1629.78,259.59,69.96,186.81,0.9,-1,-1,-1
2,8,282.1,120.29,63.25,177.09,0.9,-1,-1,-1
2,9,221.01,397.81,71.68,205.67,0.91,-1,-1,-1
2,10,350.57,102.47,62.45,180.61,0.9,-1,-1,-1
2,11,248.57,363.42,76.48,223.83,0.9,-1,-1,-1
2,12,1723.74,455.02,86.63,221.26,0.89,-1,-1,-1
2,13,1095.03,208.03,65.23,184.83,0.89,-1,-1,-1
2,14,853.24,121.95,83.32,181.47,0.9,-1,-1,-1
2,15,786.7,145.47,67.57,179.67,0.9,-1,-1,-1
2,16,411.69,86.78,57.11,173.98,0.89,-1,-1,-1
2,17,1482.43,67.63,55.76,152.78,0.88,-1,-1,-1
2,18,458.73,80.11,63.95,172.15,0.86,-1,-1,-1
2,19,906.61,127.36,59.11,167.97,0.88,-1,-1,-1
2,20,1423.57,244.43,86.38,177.35,0.87,-1,-1,-1
2,21,214.96,126.31,58.02,170.05,0.86,-1,-1,-1
2,22,484.37,38.73,57.1,153.56,0.86,-1,-1,-1
2,23,674.2,276.3,64.6,139.13,0.84,-1,-1,-1
2,24,1786.0,201.82,69.63,191.17,0.86,-1,-1,-1
2,25,1547.49,251.69,77.84,194.54,0.83,-1,-1,-1
2,26,700.71,-0.38,60.68,158.51,0.86,-1,-1,-1
2,27,230.13,80.27,68.56,181.57,0.84,-1,-1,-1
2,28,527.3,58.56,58.92,171.75,0.82,-1,-1,-1
2,29,333.37,81.62,52.86,174.36,0.86,-1,-1,-1
2,30,367.16,74.46,53.54,155.38,0.84,-1,-1,-1
2,31,1194.98,38.18,80.71,111.59,0.84,-1,-1,-1
2,32,1409.38,195.59,65.1,178.6,0.81,-1,-1,-1
2,33,1035.12,-3.6,51.91,85.25,0.78,-1,-1,-1
2,34,256.65,67.3,57.67,157.37,0.77,-1,-1,-1
2,35,753.45,0.57,45.61,51.17,0.17,-1,-1,-1
2,36,265.73,92.69,54.87,168.8,0.77,-1,-1,-1
