1,306,1609.15,557.48,55.45,119.33,0.9,-1,-1,-1
1,307,1519.96,561.4,50.62,119.03,0.88,-1,-1,-1
1,308,1365.67,515.89,40.98,104.87,0.85,-1,-1,-1
1,309,1442.81,507.76,31.34,77.75,0.83,-1,-1,-1
1,310,117.52,706.34,57.71,106.07,0.82,-1,-1,-1
1,311,1481.38,518.3,31.34,78.35,0.81,-1,-1,-1
1,312,499.62,546.33,37.97,94.92,0.8,-1,-1,-1
1,313,537.29,548.44,37.37,94.02,0.71,-1,-1,-1
1,314,-8.76,673.19,61.64,219.38,0.66,-1,-1,-1
2,306,1614.24,556.95,55.73,119.85,0.9,-1,-1,-1
2,307,1525.13,561.13,50.73,119.29,0.88,-1,-1,-1
2,308,1368.96,513.54,40.68,104.08,0.86,-1,-1,-1
2,309,1446.74,505.14,31.85,78.79,0.84,-1,-1,-1
2,310,105.99,697.45,59.4,109.21,0.81,-1,-1,-1
2,311,1485.36,516.47,31.75,79.39,0.8,-1,-1,-1
2,312,498.97,536.65,38.76,96.75,0.82,-1,-1,-1
2,313,535.93,537.98,37.99,95.59,0.73,-1,-1,-1
2,314,-12.22,659.07,62.9,224.6,0.63,-1,-1,-1
3,306,1620.26,551.71,56.74,121.82,0.89,-1,-1,-1
3,307,1532.78,556.86,50.36,118.4,0.89,-1,-1,-1
3,308,1371.94,511.49,41.44,106.07,0.85,-1,-1,-1
3,309,1448.55,501.89,31.54,78.04,0.84,-1,-1,-1
3,310,97.96,715.87,59.13,108.82,0.78,-1,-1,-1
3,311,1488.28,512.66,31.09,77.7,0.8,-1,-1,-1
3,312,498.06,546.64,38.62,96.13,0.84,-1,-1,-1
3,313,535.82,548.08,37.84,95.16,0.75,-1,-1,-1
3,314,-18.51,667.81,65.88,236.67,0.47,-1,-1,-1
3,315,165.7,575.26,64.08,164.59,0.76,-1,-1,-1
4,306,1628.52,551.2,58.75,125.85,0.89,-1,-1,-1
4,307,1539.64,555.53,52.22,122.73,0.88,-1,-1,-1
4,308,1376.44,509.97,41.74,107.16,0.85,-1,-1,-1
4,309,1453.57,500.68,31.61,78.24,0.82,-1,-1,-1
4,310,86.77,721.11,57.9,106.8,0.77,-1,-1,-1
4,311,1494.16,511.02,31.94,79.93,0.79,-1,-1,-1
4,312,497.74,546.36,39.56,98.2,0.81,-1,-1,-1
4,313,536.06,547.38,38.67,97.29,0.72,-1,-1,-1
4,314,-22.64,664.62,67.79,247.64,0.41,-1,-1,-1
4,315,160.47,577.12,63.94,164.31,0.69,-1,-1,-1
4,316,244.45,588.33,59.44,156.46,0.57,-1,-1,-1
5,306,1635.21,558.98,59.8,127.56,0.89,-1,-1,-1
5,307,1546.02,562.17,52.82,124.12,0.88,-1,-1,-1
5,308,1380.32,514.18,40.35,103.72,0.84,-1,-1,-1
5,309,1456.95,503.05,33.25,82.31,0.81,-1,-1,-1
5,310,70.74,716.58,59.19,109.71,0.69,-1,-1,-1
5,311,1497.69,516.29,32.19,80.65,0.8,-1,-1,-1
5,312,496.01,542.84,40.07,99.08,0.82,-1,-1,-1
5,313,535.92,543.29,38.96,97.75,0.79,-1,-1,-1
5,315,146.75,571.86,65.07,166.81,0.79,-1,-1,-1
5,316,236.8,580.81,60.88,160.36,0.66,-1,-1,-1
6,306,1643.29,569.86,60.0,127.63,0.9,-1,-1,-1
6,307,1553.7,572.24,53.46,125.38,0.88,-1,-1,-1
6,308,1385.55,525.52,38.66,99.66,0.85,-1,-1,-1
6,309,1460.66,511.66,33.51,83.24,0.83,-1,-1,-1
6,310,55.79,727.27,60.72,113.24,0.7,-1,-1,-1
6,311,1502.95,525.26,32.39,81.3,0.8,-1,-1,-1
6,312,494.93,549.88,39.99,98.7,0.8,-1,-1,-1
6,313,534.88,550.79,38.89,97.44,0.74,-1,-1,-1
6,315,137.49,579.61,65.14,166.69,0.62,-1,-1,-1
6,316,230.87,588.46,61.36,161.67,0.65,-1,-1,-1
7,306,1651.12,570.99,61.28,129.86,0.88,-1,-1,-1
7,307,1560.26,570.78,55.51,129.94,0.88,-1,-1,-1
7,308,1387.97,522.22,39.93,103.27,0.84,-1,-1,-1
7,309,1464.25,509.87,33.79,83.94,0.83,-1,-1,-1
7,310,40.81,730.93,63.29,118.61,0.75,-1,-1,-1
