1,112,1363.26,393.85,84.38,222.39,0.92,-1,-1,-1
1,113,468.58,429.11,74.13,179.0,0.92,-1,-1,-1
1,114,656.92,412.23,86.79,197.08,0.91,-1,-1,-1
1,115,1469.33,417.66,84.38,176.58,0.91,-1,-1,-1
1,116,548.44,433.93,62.68,169.96,0.89,-1,-1,-1
1,117,1169.2,418.86,39.78,107.28,0.88,-1,-1,-1
1,118,727.43,422.18,56.65,174.78,0.88,-1,-1,-1
1,119,1224.64,411.93,40.98,117.52,0.87,-1,-1,-1
1,120,632.81,423.68,50.62,139.82,0.87,-1,-1,-1
1,121,574.65,431.82,71.42,172.37,0.87,-1,-1,-1
1,122,1111.34,417.35,31.34,80.16,0.83,-1,-1,-1
1,123,1592.28,421.57,43.39,109.69,0.81,-1,-1,-1
1,124,807.59,425.49,24.11,66.9,0.75,-1,-1,-1
1,125,1192.1,413.14,28.93,92.81,0.72,-1,-1,-1
1,126,855.2,430.92,25.31,73.53,0.71,-1,-1,-1
1,127,963.08,431.82,31.34,90.4,0.7,-1,-1,-1
2,112,1361.75,394.9,83.21,219.25,0.92,-1,-1,-1
2,113,461.63,428.58,73.92,178.47,0.92,-1,-1,-1
2,114,652.3,411.45,87.66,199.17,0.91,-1,-1,-1
2,115,1462.13,418.18,84.13,176.06,0.91,-1,-1,-1
2,116,541.81,432.36,62.87,170.48,0.89,-1,-1,-1
2,117,1163.64,419.12,39.37,106.23,0.86,-1,-1,-1
2,118,719.49,421.39,56.84,175.3,0.88,-1,-1,-1
2,119,1219.32,411.67,41.16,118.05,0.87,-1,-1,-1
2,120,626.5,422.9,50.7,139.82,0.87,-1,-1,-1
2,121,569.66,428.94,72.26,174.46,0.86,-1,-1,-1
2,122,1105.5,416.57,32.56,83.29,0.83,-1,-1,-1
2,123,1588.09,421.57,43.39,109.69,0.81,-1,-1,-1
2,124,801.05,423.14,24.64,68.47,0.62,-1,-1,-1
2,125,1186.73,411.83,30.25,97.0,0.75,-1,-1,-1
2,126,849.6,428.56,26.06,75.62,0.64,-1,-1,-1
2,127,954.21,420.05,35.49,102.43,0.65,-1,-1,-1
3,112,1357.55,396.49,83.32,219.66,0.91,-1,-1,-1
3,113,454.55,428.49,73.91,178.38,0.92,-1,-1,-1
3,114,644.97,411.08,87.79,199.53,0.91,-1,-1,-1
3,115,1455.39,418.74,83.81,175.5,0.92,-1,-1,-1
3,116,533.89,431.62,62.84,170.57,0.9,-1,-1,-1
